0.000001704076889 -0.000002340899399 -0.000000001722087 -0.000007717343873 -0.000000005863535 0.000000000001782
0.000001876098198 -0.000001938375710 -0.000000001606382 -0.000007980779281 -0.000000006040293 0.000000000001795
0.000001995829401 -0.000001512831149 -0.000000001476756 -0.000008168123802 -0.000000006224290 0.000000000001722
0.000002061544277 -0.000001077814159 -0.000000001329053 -0.000008277206519 -0.000000006412145 0.000000000001562
0.000002074799481 -0.000000646441502 -0.000000001160263 -0.000008309644080 -0.000000006598385 0.000000000001321
0.000002039982820 -0.000000230368197 -0.000000000969131 -0.000008270348386 -0.000000006776100 0.000000000001010
0.000001963571824 0.000000160940914 -0.000000000756444 -0.000008166723600 -0.000000006937823 0.000000000000640
0.000001853268455 0.000000520570611 -0.000000000524945 -0.000008007727014 -0.000000007076412 0.000000000000227
0.000001717168834 0.000000844166458 -0.000000000278963 -0.000007802960975 -0.000000007185785 -0.000000000000214
0.000001563081604 0.000001129680347 -0.000000000023863 -0.000007561916198 -0.000000007261396 -0.000000000000668
0.000001398049199 0.000001376957961 0.000000000234538 -0.000007293425208 -0.000000007300446 -0.000000000001122
0.000001228074067 0.000001587268606 0.000000000490506 -0.000007005330359 -0.000000007301862 -0.000000000001563
0.000001058017989 0.000001762852549 0.000000000738792 -0.000006704335223 -0.000000007266101 -0.000000000001981
0.000000891627888 0.000001906530822 0.000000000974909 -0.000006395992409 -0.000000007194869 -0.000000000002369
0.000000731641353 0.000002021396514 0.000000001195269 -0.000006084780037 -0.000000007090807 -0.000000000002720
0.000000579932853 0.000002110588346 0.000000001397219 -0.000005774226661 -0.000000006957184 -0.000000000003030
0.000000437672255 0.000002177137015 0.000000001578990 -0.000005467055015 -0.000000006797628 -0.000000000003297
0.000000305477286 0.000002223870402 0.000000001739610 -0.000005165325128 -0.000000006615908 -0.000000000003521
0.000000183549747 0.000002253363250 0.000000001878783 -0.000004870565555 -0.000000006415765 -0.000000000003701
0.000001365144406 -0.000003392285146 -0.000000001991980 -0.000007484846259 -0.000000005477878 0.000000000002981
0.000001670679109 -0.000003031633921 -0.000000001911171 -0.000007941239467 -0.000000005626305 0.000000000003247
0.000001928958170 -0.000002613540632 -0.000000001829677 -0.000008326581059 -0.000000005792043 0.000000000003412
0.000002129511324 -0.000002151760814 -0.000000001740757 -0.000008628715146 -0.000000005978317 0.000000000003463
0.000002265822043 -0.000001662637995 -0.000000001636571 -0.000008840039920 -0.000000006184719 0.000000000003393
0.000002335920654 -0.000001163491636 -0.000000001509616 -0.000008958121815 -0.000000006406898 0.000000000003205
0.000002342296735 -0.000000670922051 -0.000000001354148 -0.000008985586029 -0.000000006637031 0.000000000002907
0.000002291187165 -0.000000199363366 -0.000000001167224 -0.000008929346354 -0.000000006864937 0.000000000002512
0.000002191449178 0.000000239876355 -0.000000000949144 -0.000008799394839 -0.000000007079529 0.000000000002037
0.000002053295262 0.000000639002949 -0.000000000703264 -0.000008607440856 -0.000000007270249 0.000000000001505
0.000001887138411 0.000000993615332 -0.000000000435342 -0.000008365659453 -0.000000007428188 0.000000000000935
0.000001702705901 0.000001302231095 -0.000000000152632 -0.000008085715490 -0.000000007546766 0.000000000000348
0.000001508476240 0.000001565636121 0.000000000137025 -0.000007778122913 -0.000000007621955 -0.000000000000239
0.000001311413952 0.000001786207140 0.000000000425991 -0.000007451915553 -0.000000007652161 -0.000000000000810
0.000001116933853 0.000001967305018 0.000000000707384 -0.000007114560732 -0.000000007637874 -0.000000000001352
0.000000929015851 0.000002112786255 0.000000000975430 -0.000006772035288 -0.000000007581221 -0.000000000001855
0.000000750400812 0.000002226642788 0.000000001225601 -0.000006428992753 -0.000000007485499 -0.000000000002313
0.000000582815849 0.000002312757990 0.000000001454622 -0.000006088968266 -0.000000007354750 -0.000000000002719
0.000000427195589 0.000002374756949 0.000000001660374 -0.000005754586238 -0.000000007193410 -0.000000000003072
0.000000283880847 0.000002415927354 0.000000001841743 -0.000005427750879 -0.000000007006032 -0.000000000003372
0.000000152786618 0.000002439189816 0.000000001998450 -0.000005109810429 -0.000000006797081 -0.000000000003619
0.000001523656850 -0.000003814123132 -0.000000002009210 -0.000008013054517 -0.000000005288460 0.000000000004905
0.000001887467162 -0.000003406468851 -0.000000001960713 -0.000008544442102 -0.000000005408298 0.000000000005304
0.000002194059711 -0.000002927463471 -0.000000001920196 -0.000008992141664 -0.000000005560792 0.000000000005566
0.000002429452796 -0.000002394592913 -0.000000001876530 -0.000009340230016 -0.000000005752610 0.000000000005671
0.000002585095608 -0.000001829009603 -0.000000001816432 -0.000009578943599 -0.000000005984504 0.000000000005610
0.000002658774975 -0.000001253166987 -0.000000001726957 -0.000009705605679 -0.000000006250691 0.000000000005384
0.000002654442028 -0.000000688322262 -0.000000001597974 -0.000009724415567 -0.000000006539637 0.000000000005007
0.000002581063317 -0.000000152466092 -0.000000001423931 -0.000009645215470 -0.000000006835995 0.000000000004497
0.000002450872363 0.000000340939189 -0.000000001204516 -0.000009481628466 -0.000000007123091 0.000000000003882
0.000002277495927 0.000000783317839 -0.000000000944210 -0.000009249060596 -0.000000007385267 0.000000000003191
0.000002074346866 0.000001170594143 -0.000000000651088 -0.000008962974293 -0.000000007609589 0.000000000002452
0.000001853494567 0.000001502350144 -0.000000000335305 -0.000008637653901 -0.000000007786753 0.000000000001691
0.000001625044575 0.000001780818376 -0.000000000007658 -0.000008285499047 -0.000000007911246 0.000000000000933
0.000001396941391 0.000002009923438 0.000000000321544 -0.000007916759887 -0.000000007981002 0.000000000000197
0.000001175062355 0.000002194489391 0.000000000643233 -0.000007539579925 -0.000000007996769 -0.000000000000502
0.000000963475657 0.000002339650444 0.000000000949977 -0.000007160216453 -0.000000007961399 -0.000000000001150
0.000000764764950 0.000002450452804 0.000000001236102 -0.000006783338251 -0.000000007879161 -0.000000000001741
0.000000580357085 0.000002531612549 0.000000001497615 -0.000006412334749 -0.000000007755170 -0.000000000002267
0.000000410818006 0.000002587389161 0.000000001732027 -0.000006049599897 -0.000000007594925 -0.000000000002728
0.000000256101813 0.000002621538401 0.000000001938114 -0.000005696774421 -0.000000007403972 -0.000000000003122
0.000000115750243 0.000002637315733 0.000000002115669 -0.000005354942683 -0.000000007187677 -0.000000000003451
0.000001704370288 -0.000004304659281 -0.000000001953416 -0.000008573800483 -0.000000004918558 0.000000000007425
0.000002141213064 -0.000003842704019 -0.000000001954658 -0.000009196430045 -0.000000004985466 0.000000000008017
0.000002508364110 -0.000003290994133 -0.000000001978968 -0.000009719952493 -0.000000005107717 0.000000000008420
0.000002786782314 -0.000002671999564 -0.000000002008298 -0.000010123103098 -0.000000005298028 0.000000000008604
0.000002965019144 -0.000002013531355 -0.000000002020471 -0.000010393099157 -0.000000005559386 0.000000000008555
0.000003040656829 -0.000001345178729 -0.000000001993580 -0.000010527093779 -0.000000005883777 0.000000000008274
0.000003019973604 -0.000000694525757 -0.000000001910410 -0.000010531778042 -0.000000006253566 0.000000000007783
0.000002916037298 -0.000000084128721 -0.000000001761467 -0.000010421351800 -0.000000006645021 0.000000000007113
0.000002745929517 0.000000470122801 -0.000000001545878 -0.000010214593083 -0.000000007032678 0.000000000006304
0.000002527936036 0.000000959190398 -0.000000001270323 -0.000009931888960 -0.000000007393227 0.000000000005396
0.000002279321847 0.000001379986042 -0.000000000946769 -0.000009592866300 -0.000000007708076 0.000000000004431
0.000002014945838 0.000001733922940 -0.000000000589892 -0.000009214887686 -0.000000007964424 0.000000000003443
0.000001746664229 0.000002025385140 -0.000000000214839 -0.000008812363539 -0.000000008155154 0.000000000002464
0.000001483313233 0.000002260405457 0.000000000164370 -0.000008396667726 -0.000000008278004 0.000000000001516
0.000001231033812 0.000002445668298 0.000000000535783 -0.000007976414346 -0.000000008334447 0.000000000000620
0.000000993746343 0.000002587837624 0.000000000889903 -0.000007557898541 -0.000000008328572 -0.000000000000210
0.000000773648661 0.000002693153487 0.000000001219704 -0.000007145570880 -0.000000008266106 -0.000000000000967
0.000000571668519 0.000002767225419 0.000000001520423 -0.000006742473648 -0.000000008153644 -0.000000000001643
0.000000387841661 0.000002814957481 0.000000001789227 -0.000006350608549 -0.000000007998086 -0.000000000002236
0.000000221610549 0.000002840554239 0.000000002024855 -0.000005971229685 -0.000000007806238 -0.000000000002747
0.000000072050719 0.000002847571814 0.000000002227271 -0.000005605068021 -0.000000007584563 -0.000000000003179
0.000001909683597 -0.000004878541202 -0.000000001783130 -0.000009164996080 -0.000000004306122 0.000000000010749
0.000002439177799 -0.000004353968682 -0.000000001858438 -0.000009899865212 -0.000000004281378 0.000000000011627
0.000002883328906 -0.000003714821652 -0.000000001982891 -0.000010516758783 -0.000000004345514 0.000000000012241
0.000003215601653 -0.000002990301920 -0.000000002127441 -0.000010986622308 -0.000000004522130 0.000000000012542
0.000003420287163 -0.000002217652742 -0.000000002255037 -0.000011292318040 -0.000000004818507 0.000000000012507
0.000003494885640 -0.000001436626691 -0.000000002328681 -0.000011431008601 -0.000000005222932 0.000000000012140
0.000003449459849 -0.000000683561348 -0.000000002319580 -0.000011413404928 -0.000000005707293 0.000000000011476
0.000003303365158 0.000000013133207 -0.000000002212429 -0.000011260317523 -0.000000006233768 0.000000000010568
0.000003080728585 0.000000635034309 -0.000000002006426 -0.000010997926743 -0.000000006762784 0.000000000009479
0.000002806192555 0.000001173383388 -0.000000001712688 -0.000010653326148 -0.000000007259530 0.000000000008269
0.000002501885675 0.000001627213202 -0.000000001349877 -0.000010251325284 -0.000000007697640 0.000000000006996
0.000002185850889 0.000002000915717 -0.000000000939790 -0.000009812750606 -0.000000008060151 0.000000000005706
0.000001871660299 0.000002301974201 -0.000000000503943 -0.000009353970728 -0.000000008338610 0.000000000004438
0.000001568772509 0.000002539207128 -0.000000000061429 -0.000008887193314 -0.000000008531297 0.000000000003220
0.000001283235845 0.000002721584895 0.000000000372103 -0.000008421127819 -0.000000008641290 0.000000000002074
0.000001018469847 0.000002857531055 0.000000000784694 -0.000007961739323 -0.000000008674745 0.000000000001015
0.000000775980777 0.000002954574697 0.000000001167840 -0.000007512944573 -0.000000008639549 0.000000000000053
0.000000555953051 0.000003019230569 0.000000001516029 -0.000007077189578 -0.000000008544342 -0.000000000000808
0.000000357707674 0.000003057012947 0.000000001826195 -0.000006655898642 -0.000000008397846 -0.000000000001565
0.000000180041842 0.000003072519354 0.000000002097187 -0.000006249808402 -0.000000008208448 -0.000000000002220
0.000000021471592 0.000003069544217 0.000000002329291 -0.000005859208407 -0.000000007983944 -0.000000000002776
0.000002141358846 -0.000005554442945 -0.000000001434257 -0.000009781890480 -0.000000003367132 0.000000000015201
0.000002790021061 -0.000004958101742 -0.000000001617212 -0.000010656571231 -0.000000003187841 0.000000000016521
0.000003333753485 -0.000004212970258 -0.000000001894773 -0.000011390224045 -0.000000003147135 0.000000000017466
0.000003734556678 -0.000003357421683 -0.000000002220175 -0.000011942059056 -0.000000003288895 0.000000000017948
0.000003970211527 -0.000002442421464 -0.000000002530714 -0.000012288403914 -0.000000003628869 0.000000000017924
0.000004038436829 -0.000001522626361 -0.000000002763113 -0.000012426823917 -0.000000004148788 0.000000000017406
0.000003955618081 -0.000000646733318 -0.000000002869304 -0.000012374675024 -0.000000004801561 0.000000000016460
0.000003750972722 0.000000149419525 -0.000000002825802 -0.000012163013588 -0.000000005524754 0.000000000015178
0.000003458978339 0.000000845229800 -0.000000002634101 -0.000011828753144 -0.000000006255665 0.000000000013665
0.000003112892348 0.000001433749244 -0.000000002314412 -0.000011407945025 -0.000000006942263 0.000000000012017
0.000002740788604 0.000001918006757 -0.000000001897090 -0.000010931632261 -0.000000007548004 0.000000000010312
0.000002364072613 0.000002307031899 -0.000000001415153 -0.000010424240381 -0.000000008051705 0.000000000008612
0.000001997689141 0.000002612616811 -0.000000000899295 -0.000009903707343 -0.000000008444753 0.000000000006962
0.000001651167162 0.000002847120162 -0.000000000375339 -0.000009382481827 -0.000000008727563 0.000000000005394
0.000001329895526 0.000003022194746 0.000000000136572 -0.000008868769835 -0.000000008906354 0.000000000003931
0.000001036304210 0.000003148178730 0.000000000621751 -0.000008367695708 -0.000000008990640 0.000000000002586
0.000000770825783 0.000003233901750 0.000000001070252 -0.000007882247747 -0.000000008991462 0.000000000001368
0.000000532621155 0.000003286720880 0.000000001476001 -0.000007413991001 -0.000000008920233 0.000000000000281
0.000000320100723 0.000003312666794 0.000000001835940 -0.000006963578199 -0.000000008788027 -0.000000000000676
0.000000131284839 0.000003316630023 0.000000002149271 -0.000006531103132 -0.000000008605174 -0.000000000001507
-0.000000035954942 0.000003302549869 0.000000002416825 -0.000006116338191 -0.000000008381067 -0.000000000002216
0.000002399550586 -0.000006356336305 -0.000000000805223 -0.000010415189967 -0.000000001985174 0.000000000021316
0.000003203861155 -0.000005678909519 -0.000000001141080 -0.000011466472230 -0.000000001545977 0.000000000023368
0.000003879035992 -0.000004804330681 -0.000000001652554 -0.000012348879339 -0.000000001319139 0.000000000024869
0.000004368866904 -0.000003783498985 -0.000000002264017 -0.000013003270531 -0.000000001388204 0.000000000025648
0.000004640702552 -0.000002687980829 -0.000000002866578 -0.000013395684787 -0.000000001786488 0.000000000025618
0.000004693166565 -0.000001595075858 -0.000000003349097 -0.000013524920769 -0.000000002483172 0.000000000024812
0.000004553571128 -0.000000571323497 -0.000000003630589 -0.000013419660418 -0.000000003394585 0.000000000023362
0.000004267001500 0.000000338298431 -0.000000003677214 -0.000013127213160 -0.000000004413303 0.000000000021450
0.000003883256168 0.000001112463393 -0.000000003499209 -0.000012700139694 -0.000000005437943 0.000000000019259
0.000003447046348 0.000001748992109 -0.000000003135573 -0.000012186199035 -0.000000006391223 0.000000000016941
0.000002993272741 0.000002257901544 -0.000000002637176 -0.000011623449959 -0.000000007224613 0.000000000014609
0.000002546356367 0.000002655133984 -0.000000002054478 -0.000011039476139 -0.000000007914456 0.000000000012336
0.000002121739454 0.000002958208060 -0.000000001430968 -0.000010452830873 -0.000000008455044 0.000000000010173
0.000001728068115 0.000003183746071 -0.000000000800893 -0.000009875191129 -0.000000008852001 0.000000000008148
0.000001369252783 0.000003346348055 -0.000000000189413 -0.000009313400518 -0.000000009117226 0.000000000006279
0.000001046110532 0.000003458272085 0.000000000386153 -0.000008771096522 -0.000000009265490 0.000000000004576
0.000000757560416 0.000003529529494 0.000000000914787 -0.000008249890286 -0.000000009312333 0.000000000003041
0.000000501445971 0.000003568156918 0.000000001390297 -0.000007750173504 -0.000000009272857 0.000000000001676
0.000000275079322 0.000003580536866 0.000000001810063 -0.000007271648411 -0.000000009161097 0.000000000000474
0.000000075589440 0.000003571705564 0.000000002174019 -0.000006813664889 -0.000000008989741 -0.000000000000570
-0.000000099862698 0.000003545623506 0.000000002483858 -0.000006375428348 -0.000000008770048 -0.000000000001464
0.000002680927045 -0.000007315010025 0.000000000270108 -0.000011047667306 0.000000000005362 0.000000000030047
0.000003691986068 -0.000006548807293 -0.000000000276058 -0.000012325323108 0.000000000888358 0.000000000033412
0.000004545028687 -0.000005515168768 -0.000000001147235 -0.000013401571196 0.000000001450491 0.000000000035940
0.000005153639315 -0.000004281878847 -0.000000002220763 -0.000014187343555 0.000000001525575 0.000000000037255
0.000005467435593 -0.000002952605017 -0.000000003299782 -0.000014631498921 0.000000001041025 0.000000000037166
0.000005487501858 -0.000001640574245 -0.000000004180391 -0.000014735833886 0.000000000053900 0.000000000035755
0.000005260847994 -0.000000438683210 -0.000000004723707 -0.000014549080001 -0.000000001276121 0.000000000033321
0.000004858797476 0.000000597744359 -0.000000004886908 -0.000014144947567 -0.000000002755051 0.000000000030254
0.000004353814305 0.000001450604223 -0.000000004706445 -0.000013598710097 -0.000000004216009 0.000000000026900
0.000003805176841 0.000002127939343 -0.000000004260185 -0.000012972690473 -0.000000005546841 0.000000000023506
0.000003254652255 0.000002651283001 -0.000000003634615 -0.000012311797244 -0.000000006688637 0.000000000020221
0.000002728280750 0.000003046346565 -0.000000002906367 -0.000011645225287 -0.000000007621454 0.000000000017125
0.000002240309838 0.000003337790611 -0.000000002135635 -0.000010990349322 -0.000000008349159 0.000000000014254
0.000001797049252 0.000003546981328 -0.000000001366148 -0.000010356559439 -0.000000008888046 0.000000000011622
0.000001399861097 0.000003691447435 -0.000000000627770 -0.000009748236279 -0.000000009259645 0.000000000009229
0.000001047230695 0.000003785133294 0.000000000060378 -0.000009166803561 -0.000000009486642 0.000000000007073
0.000000736110514 0.000003838938934 0.000000000687126 -0.000008612049671 -0.000000009590793 0.000000000005145
0.000000462756054 0.000003861301450 0.000000001246999 -0.000008082939761 -0.000000009591981 0.000000000003437
0.000000223228337 0.000003858717731 0.000000001738505 -0.000007578096124 -0.000000009507884 0.000000000001938
0.000000013685019 0.000003836179230 0.000000002162859 -0.000007096071234 -0.000000009353975 0.000000000000636
-0.000000169459879 0.000003797519997 0.000000002523045 -0.000006635494706 -0.000000009143658 -0.000000000000483
0.000002975084179 -0.000008469443134 0.000000002073716 -0.000011647942720 0.000000002846207 0.000000000043188
0.000004265609831 -0.000007612734657 0.000000001256898 -0.000013219728238 0.000000004510737 0.000000000049149
0.000005366800674 -0.000006383409850 -0.000000000173435 -0.000014555419719 0.000000005702140 0.000000000053808
0.000006139590994 -0.000004870782478 -0.000000002021069 -0.000015514865490 0.000000006067952 0.000000000056237
0.000006501164329 -0.000003230790307 -0.000000003908791 -0.000016016110754 0.000000005438375 0.000000000055931
0.000006458709884 -0.000001636843152 -0.000000005437271 -0.000016067826873 0.000000003931468 0.000000000053110
0.000006096661471 -0.000000221570430 -0.000000006362863 -0.000015755912389 0.000000001880040 0.000000000048559
0.000005530905736 0.000000950779076 -0.000000006652014 -0.000015197860129 -0.000000000345824 0.000000000043189
0.000004866805658 0.000001874677377 -0.000000006413806 -0.000014501066674 -0.000000002469469 0.000000000037692
0.000004180372366 0.000002577905045 -0.000000005805750 -0.000013744032664 -0.000000004338507 0.000000000032461
0.000003518130994 0.000003099772631 -0.000000004973966 -0.000012976089690 -0.000000005896367 0.000000000027663
0.000002904543488 0.000003478782216 -0.000000004031469 -0.000012224683254 -0.000000007142751 0.000000000023336
0.000002349893663 0.000003747674974 -0.000000003057518 -0.000011503171796 -0.000000008104119 0.000000000019462
0.000001856200775 0.000003932466341 -0.000000002104276 -0.000010816691798 -0.000000008816453 0.000000000016004
0.000001421046078 0.000004053131332 -0.000000001204213 -0.000010165948315 -0.000000009316654 0.000000000012924
0.000001039863121 0.000004124750364 -0.000000000376145 -0.000009549469050 -0.000000009638823 0.000000000010189
0.000000707244241 0.000004158623392 0.000000000370364 -0.000008964872537 -0.000000009813016 0.000000000007769
0.000000417657921 0.000004163196628 0.000000001031925 -0.000008409547917 -0.000000009865120 0.000000000005640
0.000000165825441 0.000004144784206 0.000000001609194 -0.000007880998189 -0.000000009817184 0.000000000003779
-0.000000053095731 0.000004108113763 0.000000002105420 -0.000007376996802 -0.000000009687897 0.000000000002163
-0.000000243436794 0.000004056734099 0.000000002525428 -0.000006895643645 -0.000000009493072 0.000000000000774
0.000003257890447 -0.000009866540218 0.000000005103519 -0.000012159085162 0.000000006895933 0.000000000064314
0.000004932142906 -0.000008933526585 0.000000003999843 -0.000014115905813 0.000000009999758 0.000000000076004
0.000006392677146 -0.000007466246798 0.000000001694056 -0.000015809404463 0.000000012455734 0.000000000085756
0.000007403640441 -0.000005576343404 -0.000000001525816 -0.000017008233451 0.000000013450075 0.000000000090931
0.000007817159772 -0.000003509312548 -0.000000004875969 -0.000017570206202 0.000000012537443 0.000000000089921
0.000007655650526 -0.000001546549155 -0.000000007495804 -0.000017519901818 0.000000009998078 0.000000000083414
0.000007079402393 0.000000118998246 -0.000000008951198 -0.000017015960413 0.000000006606848 0.000000000073779
0.000006281485595 0.000001424652749 -0.000000009305299 -0.000016249120382 0.000000003111783 0.000000000063381
0.000005412076645 0.000002397944791 -0.000000008861859 -0.000015368806715 -0.000000000040514 0.000000000053638
0.000004561747571 0.000003101553134 -0.000000007935999 -0.000014466637106 -0.000000002680292 0.000000000045084
0.000003775309225 0.000003599777794 -0.000000006765182 -0.000013589642807 -0.000000004796059 0.000000000037759
0.000003069879310 0.000003945932365 -0.000000005504917 -0.000012757782322 -0.000000006442449 0.000000000031515
0.000002447923230 0.000004180505411 -0.000000004249838 -0.000011976672972 -0.000000007691665 0.000000000026169
0.000001904933675 0.000004333102115 -0.000000003054664 -0.000011245117649 -0.000000008613129 0.000000000021558
0.000001433530512 0.000004425059307 -0.000000001949186 -0.000010559118003 -0.000000009266915 0.000000000017558
0.000001025524595 0.000004471708506 -0.000000000947852 -0.000009913873432 -0.000000009702879 0.000000000014071
0.000000672904178 0.000004484091899 -0.000000000055696 -0.000009304710419 -0.000000009961782 0.000000000011029
0.000000368271917 0.000004470197925 0.000000000728023 -0.000008727468680 -0.000000010076850 0.000000000008377
0.000000105008371 0.000004435834294 0.000000001407532 -0.000008178621766 -0.000000010075254 0.000000000006071
-0.000000122697418 0.000004385243117 0.000000001989096 -0.000007655274256 -0.000000009979334 0.000000000004076
-0.000000319879544 0.000004321536917 0.000000002480074 -0.000007155106642 -0.000000009807570 0.000000000002361
0.000003480079206 -0.000011554581407 0.000000010269825 -0.000012478555747 0.000000012680588 0.000000000100935
0.000005685206423 -0.000010597111531 0.000000009094824 -0.000014933763110 0.000000018584237 0.000000000126825
0.000007689539899 -0.000008853916455 0.000000005452264 -0.000017134618820 0.000000023844590 0.000000000150870
0.000009070313899 -0.000006438578555 -0.000000000411957 -0.000018681920274 0.000000026379634 0.000000000164388
0.000009533137412 -0.000003758658025 -0.000000006681277 -0.000019303267128 0.000000024810665 0.000000000160994
0.000009140948137 -0.000001307110051 -0.000000011221766 -0.000019061987891 0.000000019933470 0.000000000143293
0.000008220217361 0.000000635242723 -0.000000013292832 -0.000018267650133 0.000000013824798 0.000000000119811
0.000007096927574 0.000002045541343 -0.000000013421937 -0.000017230171830 0.000000008067703 0.000000000097340
0.000005971608337 0.000003025188495 -0.000000012417848 -0.000016142627498 0.000000003288473 0.000000000078565
0.000004935468589 0.000003691686937 -0.000000010878062 -0.000015095355692 -0.000000000457368 0.000000000063649
0.000004018125289 0.000004139282585 -0.000000009151113 -0.000014120282495 -0.000000003317280 0.000000000051900
0.000003220961423 0.000004434979780 -0.000000007420615 -0.000013222326984 -0.000000005470335 0.000000000042543
0.000002534287224 0.000004624502200 -0.000000005777877 -0.000012395750266 -0.000000007072040 0.000000000034953
0.000001945079357 0.000004738789490 -0.000000004265334 -0.000011631597985 -0.000000008244725 0.000000000028678
0.000001440192041 0.000004798887630 -0.000000002899808 -0.000010920796030 -0.000000009081666 0.000000000023406
0.000001007559162 0.000004819261864 -0.000000001684592 -0.000010255289760 -0.000000009653703 0.000000000018921
0.000000636545783 0.000004809968047 -0.000000000615768 -0.000009628346040 -0.000000010015069 0.000000000015076
0.000000317957753 0.000004778069532 0.000000000314409 -0.000009034519043 -0.000000010207836 0.000000000011765
0.000000043926986 0.000004728569857 0.000000001115629 -0.000008469498258 -0.000000010265132 0.000000000008910
-0.000000192237264 0.000004665036235 0.000000001798437 -0.000007929930766 -0.000000010213431 0.000000000006452
-0.000000396195820 0.000004590024387 0.000000002373580 -0.000007413253913 -0.000000010074178 0.000000000004343
