-0.008929535583569 -0.062401000611309 -0.023394476374797
-0.007104652178879 -0.062408246302946 -0.023376828967001
-0.005319665779365 -0.062135456974021 -0.023247745622321
-0.003598804365625 -0.061605679061976 -0.023016468636100
-0.001960932498675 -0.060845459874823 -0.022693867930990
-0.000419663740494 -0.059883003139320 -0.022291702586658
0.001016155871208 -0.058746652731456 -0.021821978557802
0.002341752433072 -0.057463761222975 -0.021296436658881
0.003555651100677 -0.056059930193844 -0.020726178762562
0.004658921519100 -0.054558568309232 -0.020121422111025
0.005654500112122 -0.052980696873912 -0.019491361728522
0.006546616976934 -0.051344933021497 -0.018844117423925
0.007340333780986 -0.049667590148565 -0.018186742573155
0.008041186088848 -0.047962847966018 -0.017525274832216
0.008654916941894 -0.046242957174294 -0.016864812755608
-0.020521661284780 -0.059330031963398 -0.023300012018347
-0.019009315120987 -0.061314271824441 -0.024090879376627
-0.017313240202894 -0.063009817853004 -0.024762689795021
-0.015468485343533 -0.064381889364109 -0.025301115452395
-0.013515949087058 -0.065407323573026 -0.025696416947903
-0.011499320481313 -0.066075896863164 -0.025944019934382
-0.009461834728827 -0.066390243315117 -0.026044578290374
-0.007443376638681 -0.066364468169623 -0.026003540455351
-0.005478337715722 -0.066021819692813 -0.025830329679092
-0.003594410030372 -0.065391914020289 -0.025537303688145
-0.001812275491228 -0.064507984363645 -0.025138664483634
-0.000145995294359 -0.063404495021200 -0.024649455112536
0.001396155282881 -0.062115294433689 -0.024084728196583
0.002810645053657 -0.060672338346364 -0.023458920169897
0.004097619037053 -0.059104920848188 -0.022785426915656
0.005259918912540 -0.057439307652681 -0.022076353790924
0.006302249263253 -0.055698658841211 -0.021342403570499
0.007230506638485 -0.053903141501919 -0.020592865350809
0.008051263981990 -0.052070153881606 -0.019835671867227
0.008771390684291 -0.050214604288160 -0.019077499020489
0.009397784250964 -0.048349206454256 -0.018323887878540
-0.022320174853671 -0.062807547371160 -0.025878419737274
-0.020659882570936 -0.065061871048744 -0.026812660215976
-0.018780543716712 -0.066984723106258 -0.027603715585904
-0.016725090019020 -0.068532314330954 -0.028232882905968
-0.014544347390526 -0.069676016581885 -0.028687643874243
-0.012292720192606 -0.070404265620051 -0.028962515545039
-0.010023597063542 -0.070722337229126 -0.029059103891390
-0.007785347601532 -0.070650173738984 -0.028985394386942
-0.005618538938693 -0.070218893518025 -0.028754479145967
-0.003554596929219 -0.069466805343157 -0.028383005206904
-0.001615759690121 -0.068435654469227 -0.027889618897989
0.000184049828490 -0.067167562504489 -0.027293605808534
0.001837851916783 -0.065702835470640 -0.026613829632565
0.003344086924107 -0.064078600113408 -0.025867990933768
0.004705172491139 -0.062328114533827 -0.025072173738764
0.005926263234806 -0.060480566805550 -0.024240622999979
0.007014254715034 -0.058561191295375 -0.023385691243653
0.007977024950773 -0.056591568562852 -0.022517899200865
0.008822882847537 -0.054590013366366 -0.021646066185655
0.009560184913497 -0.052571988194038 -0.020777477410691
0.010197082440765 -0.050550504508886 -0.019918065394544
-0.024336828063629 -0.066534839944280 -0.028795657607021
-0.022510654678066 -0.069107995590042 -0.029906022524917
-0.020420862945109 -0.071298667984951 -0.030843230041009
-0.018120523250873 -0.073050852170620 -0.031582476968832
-0.015673620308041 -0.074328647886836 -0.032107430793821
-0.013148816921000 -0.075119097950749 -0.032411526550449
-0.010612778901759 -0.075431694723806 -0.032497984372436
-0.008124535917646 -0.075294887183357 -0.032378619253172
-0.005731876815454 -0.074750733241417 -0.032071817546735
-0.003470015115527 -0.073849101952814 -0.031600185166518
-0.001362118593194 -0.072642551028516 -0.030988315650047
0.000578999545822 -0.071182472117309 -0.030260961069445
0.002348706605717 -0.069516605935971 -0.029441712309888
0.003948380580786 -0.067687727526423 -0.028552167091073
0.005383514524736 -0.065733188856471 -0.027611497654714
0.006662197084759 -0.063685015118172 -0.026636311503677
0.007793968861969 -0.061570314134236 -0.025640707456012
0.008789005005325 -0.059411830953636 -0.024636449218661
0.009657558853681 -0.057228541421103 -0.023633200004449
0.010409603509536 -0.055036223649172 -0.022638780013637
0.011054617644973 -0.052847976344511 -0.021659422631014
-0.026606472490744 -0.070525809492663 -0.032103156351505
-0.024594547519505 -0.073478472746582 -0.033431960718415
-0.022261882245348 -0.075987525819597 -0.034550110269195
-0.019674712954588 -0.077979976665580 -0.035424079346036
-0.016914814249996 -0.079409983404164 -0.036032162557301
-0.014070229493747 -0.080263273243715 -0.036366533407784
-0.011225268363110 -0.080556132883927 -0.036433165522482
-0.008452392926267 -0.080329622658059 -0.036249771393598
-0.005807615450134 -0.079641182063542 -0.035842496583669
-0.003329529168448 -0.078556098624453 -0.035242296686442
-0.001040996041993 -0.077140568643134 -0.034481731143543
0.001047811617680 -0.075457009214491 -0.033592548534772
0.002936078324998 -0.073561473666913 -0.032604121058606
0.004629351153560 -0.071502649844346 -0.031542600875995
0.006137140920307 -0.069321874577556 -0.030430606894950
0.007471143813686 -0.067053707515759 -0.029287259311908
0.008643999262895 -0.064726752199117 -0.028128417671131
0.009668467502222 -0.062364535435560 -0.026967020763005
0.010556915961409 -0.059986343079447 -0.025813462394717
0.011321023345760 -0.057607965163058 -0.024675963334616
0.011971632022215 -0.055242334989641 -0.023560917564642
-0.029171088015522 -0.074791735928749 -0.035861236417445
-0.026951984673200 -0.078200468543938 -0.037464048489198
-0.024337611308119 -0.081092112964537 -0.038808967154314
-0.021411435092526 -0.083369337716542 -0.039849605908633
-0.018279850361344 -0.084972237689348 -0.040556436788190
-0.015057930068464 -0.085885582825563 -0.040920227464167
-0.011853863332321 -0.086136794595739 -0.040951726443142
-0.008757006039267 -0.085786002109639 -0.040677949172238
-0.005832236462504 -0.084912506999452 -0.040136605284475
-0.003120210713278 -0.083602133893440 -0.039370432668629
-0.000641272152424 -0.081938026947981 -0.038422626034033
0.001599351671034 -0.079995331920208 -0.037333770419778
0.003606627625402 -0.077838974081999 -0.036140147759930
0.005391759746309 -0.075523426954940 -0.034873061446665
0.006969311486258 -0.073093543212887 -0.033558813678756
0.008355257219097 -0.070585826321184 -0.032219049265299
0.009565739791748 -0.068029786471542 -0.030871271811743
0.010616327067264 -0.065449203902203 -0.029529413334512
0.011521604810841 -0.062863228425098 -0.028204390615573
0.012294988356770 -0.060287299837511 -0.026904614779654
0.012948671996427 -0.057733900141503 -0.025636440298143
-0.032081394969596 -0.079338606878726 -0.040140732395237
-0.029633267856862 -0.083301467856585 -0.042091957223718
-0.026690584154966 -0.086658999138122 -0.043725442870981
-0.023359421137717 -0.089277735582531 -0.044975110615322
-0.019781210590092 -0.091076992582663 -0.045799544861569
-0.016109939640843 -0.092041542224615 -0.046188109023045
-0.012486784601206 -0.092217512111775 -0.046160057603246
-0.009022083875528 -0.091694508703909 -0.045757504748233
-0.005789144228285 -0.090583164392097 -0.045035692321043
-0.002827674609845 -0.088996407377875 -0.044054038842419
-0.000151794861161 -0.087037847468915 -0.042869786010348
0.002241499058453 -0.084796604253595 -0.041534411601644
0.004365424820277 -0.082346367929808 -0.040092152448746
0.006238505107387 -0.079746646549411 -0.038579845910318
0.007881381248234 -0.077044850879336 -0.037027469074979
0.009314885067634 -0.074278492433866 -0.035458975908196
0.010558952882324 -0.071477172455129 -0.033893205777154
0.011632073715858 -0.068664256686248 -0.032344748735629
0.012551063656418 -0.065858232620811 -0.030824717816990
0.013331032484832 -0.063073786061229 -0.029341413307628
0.013985458832845 -0.060322644371709 -0.027900881159058
-0.035398484711831 -0.084162317346145 -0.045024633984574
-0.032701833479350 -0.088806808786834 -0.047426221364898
-0.029375188613360 -0.092741079161261 -0.049434140271702
-0.025553975006186 -0.095775741526541 -0.050950723992269
-0.021431193259465 -0.097797639358579 -0.051915440416617
-0.017219140857053 -0.098793819950914 -0.052316691724615
-0.013105573674527 -0.098842912793057 -0.052189483823232
-0.009225928369789 -0.098081179471628 -0.051601261227656
-0.005658847648967 -0.096664235792373 -0.050634256137751
-0.002437095984446 -0.094739925676091 -0.049371390227497
0.000437234415091 -0.092435291615520 -0.047888011418636
0.002979736755253 -0.089853492605020 -0.046248457286425
0.005214700469406 -0.087075732178864 -0.044505566826206
0.007169601085374 -0.084164928872810 -0.042701632317188
0.008872003876992 -0.081169507979419 -0.040869880747087
0.010347967761653 -0.078126692936333 -0.039036022114834
0.011621324694806 -0.075065155058056 -0.037219664066940
0.012713448131773 -0.072007070852448 -0.035435526248005
0.013643283513521 -0.068969691757901 -0.033694449230840
0.014427511139170 -0.065966532465053 -0.032004217593022
0.015080768744575 -0.063008267622809 -0.030370224115588
-0.039194646496901 -0.089239947493399 -0.050609131257405
-0.036238522333722 -0.094733918923019 -0.053604533296412
-0.032462880660799 -0.099396946261367 -0.056110878402591
-0.028039453157093 -0.102948913214060 -0.057976866108738
-0.023240264197428 -0.105222123304184 -0.059108799996413
-0.018369598077082 -0.106211189015013 -0.059495834544594
-0.013682350035748 -0.106053739670562 -0.059203735684053
-0.009340936589550 -0.104961532872301 -0.058344040495928
-0.005420317114729 -0.103153949604589 -0.057040884874905
-0.001935455536957 -0.100821478660575 -0.055409606565366
0.001131906316338 -0.098115401105452 -0.053547757001085
0.003815095801364 -0.095150726873474 -0.051533709668712
0.006152217699904 -0.092013259752173 -0.049428614295031
0.008180958993565 -0.088766664932614 -0.047279323886543
0.009936251030866 -0.085458254548600 -0.045121262424630
0.011449413675675 -0.082123370925645 -0.042980885479399
0.012748026548175 -0.078788603476461 -0.040877677145822
0.013856135104664 -0.075474123546505 -0.038825730707058
0.014794594123135 -0.072195377096105 -0.036834986324350
0.015581451837098 -0.068964315880732 -0.034912196183965
0.016232328944793 -0.065790297052757 -0.033061676231680
-0.043550908305638 -0.094513981801943 -0.057002362461741
-0.040346204695229 -0.101078894079176 -0.060799240471328
-0.036050524516640 -0.106686002638294 -0.063992111800523
-0.030873289475553 -0.110900612171353 -0.066332280361838
-0.025213431398238 -0.113454569940486 -0.067662280866963
-0.019530484176378 -0.114362822617458 -0.067977553130071
-0.014177068491489 -0.113876085417509 -0.067408342923459
-0.009335131987828 -0.112329829907419 -0.066145801403586
-0.005054840345822 -0.110029783623373 -0.064378470866717
-0.001315777243786 -0.107212868250227 -0.062263954059554
0.001930983538017 -0.104050551684970 -0.059924399165199
0.004741418741649 -0.100664080201178 -0.057451288124117
0.007169336417056 -0.097139005934544 -0.054912059721779
0.009263067348299 -0.093536125860162 -0.052355989850799
0.011064728382055 -0.089899111199938 -0.049818800685919
0.012610511232516 -0.086259707289152 -0.047326119495880
0.013931323305952 -0.082641274183282 -0.044896041263040
0.015053500799825 -0.079061218053386 -0.042541027870226
0.015999485831738 -0.075532681077172 -0.040269323529589
0.016788432112215 -0.072065730594574 -0.038086017253748
0.017436733299350 -0.068668204914246 -0.035993845786599
-0.048544566884423 -0.099865000890366 -0.064316638194029
-0.045150502175311 -0.107785227195057 -0.069222913266708
-0.040273246841327 -0.114649188396185 -0.073405512602449
-0.034132894511770 -0.119749070430746 -0.076425794665865
-0.027342146656777 -0.122609337253803 -0.077985318086734
-0.020647105234956 -0.123298539334311 -0.078104119105176
-0.014537943592508 -0.122297738495372 -0.077060485309688
-0.009179306813041 -0.120141336878253 -0.075192669202519
-0.004554491970096 -0.117238382624841 -0.072782723082621
-0.000584125067905 -0.113864302096563 -0.070036359981680
0.002820952325060 -0.110198891587953 -0.067097351132476
0.005742120946241 -0.106360239208191 -0.064065288982792
0.008248974754915 -0.102427319726288 -0.061009227910341
0.010399730299980 -0.098454041856457 -0.057977084184674
0.012242796868189 -0.094477932110462 -0.055001968560136
0.013818444124990 -0.090525588547607 -0.052106479544463
0.015160266166242 -0.086616184381201 -0.049305662631524
0.016296392967758 -0.082763772796866 -0.046609089607934
0.017250475515642 -0.078978837191307 -0.044022346905443
0.018042486585251 -0.075269354075828 -0.041548118378695
0.018689376162749 -0.071641532804391 -0.039186983430275
-0.054211132329445 -0.105071061455516 -0.072645315650629
-0.050778063152495 -0.114673374178425 -0.079118392945710
-0.045317886373883 -0.123239828487223 -0.084811318557692
-0.037927471758958 -0.129591293324105 -0.088897307903020
-0.029586558942947 -0.132767878053816 -0.090703833716997
-0.021634433565178 -0.132986938370540 -0.090343850693289
-0.014716210684709 -0.131219818993472 -0.088472974216546
-0.008866751468634 -0.128286905395232 -0.085692845289738
-0.003937524444495 -0.124685542948280 -0.082398648613892
0.000230543390867 -0.120701802059178 -0.078833774453329
0.003770245201735 -0.116504641635493 -0.075149761356843
0.006786933031623 -0.112197955730135 -0.071443184266913
0.009363797056921 -0.107848058795836 -0.067776693462452
0.011567057247460 -0.103498629927810 -0.064191208805956
0.013450000117817 -0.099179202630260 -0.060713259692065
0.015055956446184 -0.094910200925337 -0.057359586974840
0.016420486905869 -0.090706045239438 -0.054140140494816
0.017573005923676 -0.086577133936546 -0.051060098593799
0.018538011256220 -0.082531144485782 -0.048121268352050
0.019336035107077 -0.078573908036416 -0.045323079464760
0.019984395719982 -0.074710007220647 -0.042663302535887
-0.060457157291489 -0.109772462103322 -0.082013170897311
-0.057248516451622 -0.121308407227341 -0.090689512393190
-0.051381536422303 -0.132080743406628 -0.098800222567617
-0.042407968193437 -0.140271875946090 -0.104792300041553
-0.031851382996139 -0.143747438366358 -0.106793733749777
-0.022415890867262 -0.143135249723423 -0.105300316707344
-0.014724872066741 -0.140373291810110 -0.101995807315067
-0.008454110689501 -0.136566094949179 -0.097865375417286
-0.003270694901441 -0.132231143012403 -0.093377099282479
0.001065219496088 -0.127628607521770 -0.088768576685994
0.004723830642292 -0.122900705602211 -0.084170317383911
0.007829287818681 -0.118130370006452 -0.079657902419652
0.010474938237393 -0.113368347830976 -0.075276209354338
0.012732823548573 -0.108646847170441 -0.071051763725831
0.014659727072949 -0.103986910077150 -0.066999553507990
0.016301157752227 -0.099402628686807 -0.063127043669918
0.017694069675620 -0.094903671190101 -0.059436674477432
0.018868783754085 -0.090496855078392 -0.055927488947561
0.019850391184138 -0.086187158939043 -0.052596233567069
0.020659810867407 -0.081978389680097 -0.049438125209004
0.021314609380688 -0.077873629757780 -0.046447397332928
-0.066935104408562 -0.113508849712356 -0.092312202559707
-0.064166027449882 -0.126896246949358 -0.103901780595951
-0.058206271430620 -0.139816025911390 -0.115666037918198
-0.047580130928021 -0.149983366605874 -0.125176280836303
-0.034180471341006 -0.153976402054163 -0.127265805925472
-0.023191719316325 -0.152772733780535 -0.123524374886075
-0.014783345238736 -0.149217420892560 -0.117954301078375
-0.008122085863308 -0.144671272975567 -0.111929187132418
-0.002693304335948 -0.139691287096354 -0.105878640871664
0.001813263607248 -0.134529484126085 -0.099965288080892
0.005599285285026 -0.129312114878732 -0.094259441602336
0.008804644354108 -0.124107377051782 -0.088792820038401
0.011531245013423 -0.118954135616849 -0.083578556984268
0.013856090685339 -0.113875403292520 -0.078619879894337
0.015838988838231 -0.108885200865804 -0.073914350818584
0.017527363940984 -0.103992280792229 -0.069456147770294
0.018959417925690 -0.099202256987550 -0.065237394368366
0.020166298791654 -0.094518877074515 -0.061248988674872
0.021173649095380 -0.089944810014778 -0.057481149033098
0.022002752927556 -0.085482147154134 -0.053923788915012
0.022671414534103 -0.081132725782160 -0.050566781583094
-0.073011655482836 -0.115869131941962 -0.103299800060256
-0.070408836466233 -0.130527708041249 -0.118274172200304
-0.063810703724855 -0.144018382965145 -0.133905741064692
-0.052034154007227 -0.153578594275509 -0.146007414695900
-0.037844427245043 -0.158767443158368 -0.149403611590811
-0.025130093288344 -0.159666384042492 -0.144634587740422
-0.015535945841815 -0.156804538422334 -0.136524891886993
-0.008242015498837 -0.152155722635664 -0.128108572700195
-0.002439506181267 -0.146829992912829 -0.120094613001987
0.002315976668332 -0.141268440149091 -0.112578480062397
0.006283187292883 -0.135655453624286 -0.105542339684044
0.009628733095305 -0.130075555143114 -0.098950978564061
0.012468300312743 -0.124570257882972 -0.092770064136564
0.014886587234462 -0.119160841159293 -0.086969082521241
0.016947976779967 -0.113858444741012 -0.081521160862792
0.018702751530254 -0.108668932840257 -0.076402393483770
0.020190966616783 -0.103595400459760 -0.071591235009995
0.021445003131848 -0.098639536896535 -0.067068048196918
0.022491336083248 -0.093802400697811 -0.062814787138306
0.023351813453843 -0.089084874683968 -0.058814779812257
0.024044619192100 -0.084487937306925 -0.055052578297843
-0.077915724714120 -0.116535166595466 -0.114693037711326
-0.074467774810064 -0.131349220093041 -0.132871928947178
-0.066114501152784 -0.143113792590333 -0.149791170211154
-0.054789229673215 -0.151062023094551 -0.160943026978841
-0.042544874749394 -0.156697672481062 -0.165958709002107
-0.029877578987304 -0.160498541256726 -0.164663663864246
-0.018309727450221 -0.161190376100867 -0.157043256087077
-0.009501318533202 -0.158195189287038 -0.146568417053329
-0.002886832727155 -0.153273684428578 -0.136273935270970
0.002342110372129 -0.147655350590143 -0.126822095264380
0.006621400675512 -0.141824501519115 -0.118190440478932
0.010192437079281 -0.135971450747544 -0.110269789847136
0.013205467620225 -0.130177068124724 -0.102962662896764
0.015762860211621 -0.124477740886224 -0.096192264804020
0.017938822450119 -0.118890224113459 -0.089898425258249
0.019789473949762 -0.113422129118758 -0.084033014105099
0.021358519729500 -0.108076732022123 -0.078556533123117
0.022680711489981 -0.102855328477145 -0.073435777538255
0.023784104525557 -0.097758447821214 -0.068642255665880
0.024691616262730 -0.092786503293192 -0.064151115397679
0.025422158680004 -0.087940146951747 -0.059940404938903
-0.080771858366459 -0.114917339184054 -0.126046720363021
-0.075301998663460 -0.128050616983529 -0.145505304499488
-0.066465253092852 -0.137536117759407 -0.160445021582701
-0.056732858922218 -0.144746664148933 -0.170431526864945
-0.046445271063553 -0.150685168132199 -0.176334782630118
-0.035556813008887 -0.155708197482527 -0.178164713096925
-0.024119451194339 -0.159526765238713 -0.175131737020587
-0.013208536501402 -0.160730797777383 -0.166421296124777
-0.004737193143742 -0.158153005951769 -0.154592768073805
0.001514380034516 -0.153317239167908 -0.142984010906056
0.006387190364006 -0.147639847957270 -0.132448445099674
0.010346394369033 -0.141699723996153 -0.122942187210739
0.013637697725507 -0.135720085519572 -0.114308691904903
0.016407540371208 -0.129793447797730 -0.106411886973842
0.018752662116477 -0.123960482866977 -0.099146609402989
0.020741727733413 -0.118239560355725 -0.092431993717949
0.022425907661680 -0.112638950765149 -0.086204633904601
0.023844626320708 -0.107162308557689 -0.080413589043153
0.025028973494339 -0.101811304743581 -0.075016968160672
0.026003887056822 -0.096586955780067 -0.069979614798751
0.026789644571518 -0.091490316493510 -0.065271522533681
-0.126630823042967 -0.148225387896873 -0.135714333793195
-0.074140047330812 -0.120282725856302 -0.153219163210055
-0.066492035432788 -0.128620106684689 -0.166172364413975
-0.058318937358908 -0.135711720482612 -0.175699616338250
-0.049601025212984 -0.142069536513895 -0.182291159293674
-0.040311474454819 -0.147885605002914 -0.185973890893993
-0.030400337440583 -0.153082186730715 -0.186413483929714
-0.019827973741786 -0.157255345902407 -0.182738380023691
-0.009330332289990 -0.159161697009246 -0.173773368680980
-0.000924142617374 -0.157254210068501 -0.161203525811881
0.005184632293101 -0.152688874324413 -0.148631871745173
0.009859147995407 -0.147071177920598 -0.137240525311512
0.013615365388173 -0.141103339480260 -0.127021597145581
0.016716636650840 -0.135055508388255 -0.117794856494234
0.019313470526767 -0.129039145576292 -0.109398552134372
0.021501950224670 -0.123103620711045 -0.101707289461856
0.023348502892589 -0.117271872271006 -0.094625002244440
0.024901632207989 -0.111554944193139 -0.088076877108262
0.026198107512161 -0.105958458869834 -0.082003340031499
0.027266548176995 -0.100485708404934 -0.076355908011424
0.028129675371471 -0.095139209420058 -0.071094357003614
-0.014989652874595 -0.047609237126255 -0.015581193307217
-0.013927316722505 -0.048845845628842 -0.016008407054211
-0.012767202717334 -0.049908881342102 -0.016375965554596
-0.011526152640255 -0.050782814897473 -0.016678323283862
-0.010223107702684 -0.051456661238755 -0.016911505308560
-0.008878183334550 -0.051924372435315 -0.017073260220835
-0.007511694604161 -0.052184892494152 -0.017163100906882
-0.006143232887118 -0.052241885290834 -0.017182233763598
-0.004790880280530 -0.052103188688665 -0.017133390538382
-0.003470620378717 -0.051780076928606 -0.017020587147722
-0.002195970158271 -0.051286424870230 -0.016848839002779
-0.000977825974132 -0.050637862292064 -0.016623862348219
0.000175507066851 -0.049850988886785 -0.016351786947702
0.001258146324331 -0.048942697171915 -0.016038898828571
0.002266370758857 -0.047929627098081 -0.015691424475081
0.003198311317938 -0.046827756615555 -0.015315361182235
0.004053627711286 -0.045652118630194 -0.014916353032104
0.004833197064238 -0.044416626680501 -0.014499608384991
0.005538830769898 -0.043133988306158 -0.014069852770655
0.006173028229382 -0.041815685079652 -0.013631310306645
0.006738770441050 -0.040472000313158 -0.013187706888690
-0.016163804013743 -0.050236904762459 -0.017185793991941
-0.015007051191955 -0.051621662525528 -0.017680715156534
-0.013736892030552 -0.052810514530608 -0.018105185112860
-0.012373337636256 -0.053784733033599 -0.018452274622766
-0.010939054233107 -0.054531243306109 -0.018717076390363
-0.009458143719799 -0.055043140232280 -0.018896912475072
-0.007954857916430 -0.055319736717835 -0.018991382305012
-0.006452393738428 -0.055366162694349 -0.019002252982387
-0.004971893110316 -0.055192597500895 -0.018933214737657
-0.003531726390052 -0.054813260287603 -0.018789539610828
-0.002147085216630 -0.054245295892738 -0.018577688126657
-0.000829863695318 -0.053507679947630 -0.018304906979908
0.000411225362804 -0.052620235930071 -0.017978852760983
0.001570367223990 -0.051602819630279 -0.017607265653807
0.002644263026581 -0.050474692133233 -0.017197705716801
0.003631706703574 -0.049254076216635 -0.016757354790490
0.004533164788097 -0.047957874523156 -0.016292880175509
0.005350388083172 -0.046601519936617 -0.015810352057094
0.006086071420797 -0.045198927035250 -0.015315204775940
0.006743567999530 -0.043762515919428 -0.014812231825403
0.007326658117609 -0.042303284133922 -0.014305605270853
-0.017464274950797 -0.053054542684196 -0.018987221863562
-0.016202161731463 -0.054610047120038 -0.019563066394474
-0.014807758699062 -0.055943584664335 -0.020055372653938
-0.013305002992434 -0.057032375852311 -0.020455405345028
-0.011721232668332 -0.057860744120141 -0.020757056836915
-0.010085557089951 -0.058420807000332 -0.020957133031580
-0.008427136425362 -0.058712507016321 -0.021055408750542
-0.006773590429045 -0.058743014276445 -0.021054456475480
-0.005149716805173 -0.058525632755203 -0.020959286103028
-0.003576624894252 -0.058078403221360 -0.020776856431318
-0.002071306437329 -0.057422607383647 -0.020515527246267
-0.000646595233719 -0.056581347346144 -0.020184515117548
0.000688575073154 -0.055578319999503 -0.019793400987947
0.001928719649908 -0.054436846971142 -0.019351719091989
0.003071253997346 -0.053179171177135 -0.018868639400261
0.004115924465097 -0.051825997161010 -0.018352742389290
0.005064270019444 -0.050396234328154 -0.017811876300751
0.005919145772599 -0.048906896492381 -0.017253082700686
0.006684321787115 -0.047373113473946 -0.016682575006384
0.007364158937498 -0.045808216976914 -0.016105755556920
0.007963356464957 -0.044223870876732 -0.015527258794715
-0.018908611374209 -0.056076565842076 -0.021013411086401
-0.017528708694457 -0.057829833216792 -0.021686527303381
-0.015993498246900 -0.059330565197359 -0.022260154745094
-0.014331822516923 -0.060550780876371 -0.022723170438202
-0.012576944685434 -0.061471524127582 -0.023067902696077
-0.010764336566773 -0.062083807382834 -0.023290532609048
-0.008929338852347 -0.062388604769053 -0.023391155538191
-0.007105031163203 -0.062395949922415 -0.023373510697156
-0.005320579486876 -0.062123354269103 -0.023244442456400
-0.003600201748542 -0.061593850936787 -0.023013192363007
-0.001962756302257 -0.060833972794846 -0.022690629458854
-0.000421854002637 -0.059871909136235 -0.022288511855190
0.001013658915352 -0.058735990252876 -0.021818844489412
0.002339006139854 -0.057453556523304 -0.021293367141789
0.003552708886585 -0.056050198999795 -0.020723180659223
0.004655831926662 -0.054549317555148 -0.020118501285897
0.005651306359030 -0.052971926367034 -0.019488523090194
0.006543356869279 -0.051336636953776 -0.018841364977392
0.007337039882308 -0.049659758414698 -0.018184079478908
0.008037886054791 -0.047955467277247 -0.017522703469390
0.008651633950049 -0.046236011976082 -0.016862334787011
-0.020517447400877 -0.059317935629764 -0.023296768116482
-0.019005653973783 -0.061301528486701 -0.024087551716922
-0.017310213405332 -0.062996535950425 -0.024759291608898
