2604377.09487480157986 -1741125.81928155152127 -104709.17361339050694 1150673.49430955993012 691336.38715295621660 -690837.07785432029050
2869200.30692564463243 -1666849.97421883745119 -87880.23352875071578 822826.27635416295379 497433.51145406306023 -590676.31024793535471
-627470.56873829767574 -2360548.28808707091957 -44609.24230581615120 -2066704.12264808779582 1737622.50401165406220 1392897.02868759841658
-986896.28302543051541 -2336178.95959133934230 -73765.61503564578015 -2271559.23302381904796 1968535.65213428554125 1477448.84255309798755
-1393650.77387320972048 -2276773.10133160557598 -107799.59929936169647 -2461011.85978367272764 2219711.98041583178565 1553729.24144914490171
-1846320.61286381166428 -2179727.98404167592525 -146795.72199221502524 -2626265.27763801999390 2489936.07614622917026 1618198.12639944255352
-2341195.54297536564991 -2043722.49817615421489 -190650.09536713419948 -2757557.77542389044538 2777008.21181212179363 1666981.20457383594476
-2871834.31138312537223 -1869127.15507715079002 -239025.24259358202107 -2844512.52737442031503 3077586.38663748698309 1696006.96009306097403
-3428710.60305098164827 -1658387.33510866761208 -291309.90408749994822 -2876648.51666348474100 3387063.62486974848434 1701201.62086071516387
-3999004.21210749354213 -1416327.72667617863044 -346589.75752641819417 -2844053.18431484233588 3699504.92251577088609 1678741.73317984165624
-4566608.34699924662709 -1150317.66566367284395 -403635.74091156362556 -2738195.72177278064191 4007669.93084119074047 1625356.20036975806579
-5112420.49122322071344 -870235.92334942519665 -460916.62408930249512 -2552832.82249794155359 4303145.72596434131265 1538660.08090539555997
-5614968.19168362580240 -588182.67868922557682 -516641.29627484618686 -2284929.43354951543733 4576607.68666377849877 1417492.20010120118968
-6051390.63271510694176 -317908.15837769163772 -568833.71293241879903 -1935490.75447022309527 4818214.97413868643343 1262219.50286962650716
-6398752.66117336973548 -73961.73777983477339 -615439.59942579129711 -1510185.02226589806378 5018130.72872885875404 1074965.34543923730962
-6635614.47085815295577 129390.99532440141775 -654459.19896959397011 -1019636.29731469030958 5167137.50697168242186 859718.92509027919732
-6743725.66843074373901 279389.25560936820693 -684095.29678097506985 -479287.63662630988983 5257298.65532164648175 622290.52213842968922
-6709668.00438498053700 366002.40374521119520 -702901.44997641677037 91220.95026248726936 5282600.21418486442417 370092.62357941578375
-6526248.31452079769224 383003.00178371230140 -709912.88320661743637 669152.51891345647164 5239499.70838741678745 111748.93191563413711
-6193451.25062702596188 328733.33676137495786 -704742.74448564718477 1230171.87241174420342 5127311.02243490517139 -143441.56647120224079
-5718803.52241750899702 206442.28515629703179 -687629.72408316377550 1750096.07583348150365 4948369.67031872179359 -386134.60792842536466
-5117073.24672708194703 24126.05652311863378 -659429.09642618859652 2206701.71365262195468 4707948.62216206733137 -607596.71533468784764
-4409317.64462412055582 -206121.32419956615195 -621547.02909269509837 2581376.49904280714691 4413927.24280272610486 -800312.73116646404378
-3621382.73560083843768 -469168.39131661248393 -575826.01442179328296 2860421.61091771954671 4076248.83202856173739 -958476.07011026563123
-2782032.08349386695772 -748178.49690679542255 -524395.92262625112198 3035862.76213447656482 3706229.42351622693241 -1078310.19116233708337
-1920924.18924648780376 -1026041.22312381886877 -469509.18284550250974 3105701.70262135053053 3315796.90654452890158 -1158194.86146281636320
-1066663.31679970561527 -1286727.67062579328194 -413379.34992138983216 3073620.27575925644487 2916742.73172774352133 -1198598.49545733537525
-245118.45445300557185 -1516420.95932699367404 -358039.95198050769977 2948220.54917292436585 2520058.98665918176994 -1201842.83451670687646
521850.94042451522546 -1704320.79391319304705 -305235.83014417451341 2741934.78815523488447 2135414.58141930634156 -1171744.26808434445411
1217192.39911010465585 -1843077.73257220699452 -256353.34326880224398 2469762.04878867650405 1770800.27232486405410 -1113184.98326519294642
1828978.57013969332911 -1928867.17243262100965 -212390.02342780423351 2147984.38470046222210 1432348.09344822401181 -1031666.86102181149181
2350298.89423962030560 -1961156.02658355049789 -173959.49580078670988 1792990.73759667528793 1124310.38701714086346 -932893.39438882761169
2778814.69076551171020 -1942241.75028164265677 -141324.28166199920815 1420299.01502251788042 849169.41453149227891 -822412.67987350083422
3116084.58231661934406 -1876653.13326045405120 -114447.62219068757258 1043825.50027714611497 607841.21358587476425 -705340.69899969466496
3366766.69276454811916 -1770497.73204556154087 -93055.48892405361403 675412.87090555764735 399936.28903388243634 -586171.15839992952533
-369388.18871424644021 -2593822.93626523390412 -73591.64761463901959 -2071273.80380959319882 1774091.62489134026691 1501959.56982163782232
-736031.86295161116868 -2590752.89927498344332 -109576.08124644961208 -2310048.94760024780408 2027622.85431689466350 1605871.40382246533409
-1157920.52189476625063 -2548710.43699196493253 -151785.44012185593601 -2536548.09238127246499 2306179.50174144748598 1702153.35297185461968
-1634765.14001037459821 -2463779.97549087274820 -200410.55065147625282 -2740861.43757663108408 2608871.12733352603391 1786622.24387951334938
-2163715.54571181535721 -2333381.66000837832689 -255407.06857974897139 -2911682.48207230819389 2933646.03518226929009 1854581.87182021071203
-2738764.19869483401999 -2156809.62592505849898 -316429.38373329583555 -3036658.53018415346742 3277061.75427750451490 1900968.87909758370370
-3350217.26316193677485 -1935765.32550987065770 -382768.53040967497509 -3102951.75505958450958 3634088.99322538962588 1920577.91654924815521
-3984317.33966737147421 -1674820.16339848097414 -453302.52671669796109 -3098024.03030883101746 3997982.25090576522052 1908370.09935285965912
-4623115.31979600526392 -1381726.24705283739604 -526469.17005684832111 -3010631.48313752189279 4360254.69103223644197 1859858.59244083776139
-5244690.58834247197956 -1067486.95019883755594 -600271.84368981351145 -2831978.06490118196234 4710794.86309797037393 1771551.65373913315125
-5823803.52314038481563 -746105.63877688697539 -672327.73177186516114 -2556934.98774527804926 5038156.30955172423273 1641417.97235366282985
-6333027.78776983451098 -433955.73459258256480 -739964.52707394747995 -2185191.52424537623301 5330036.58945526275784 1469324.17370396340266
-6744351.71852060407400 -148759.81426641251892 -800366.12422200618312 -1722172.14273181906901 5573939.68090044520795 1257383.43249577446841
-7031163.07108526956290 91773.53487839153968 -850760.34853325597942 -1179546.16729555535130 5757987.02953929919749 1010151.14091074175667
-7170450.70827793702483 271537.76262686308473 -888633.55104161705822 -575178.31492106628139 5871811.92547731660306 734611.79381209088024
-7144986.95180096942931 377661.72057429072447 -911949.54078883817419 67574.45507588039618 5907445.55921802949160 439922.06474771606736
-6945213.76334740035236 401969.15514796180651 -919345.70408293895889 721226.60967509972397 5860087.86604394577444 136906.90892059943872
-6570560.05715763196349 342042.27641587960534 -910278.88795810367446 1356090.24239123868756 5728657.78967687860131 -162656.40951047700946
-6029973.14796527288854 201708.16796131897718 -885098.48766386334319 1942564.84854991920292 5516038.41214760765433 -446894.67444865661673
-5341549.20715132262558 -9152.45281737670302 -845033.74303309340030 2453517.90504681272432 5228970.54238174948841 -704736.56574210885447
-4531277.74944693222642 -275468.80907492572442 -792094.81986340018921 2866455.81360401492566 4877597.28702961839736 -926742.31503287772648
-3631047.19213272631168 -578402.37147652416024 -728900.24903743597679 3165211.80729181319475 4474712.14813376124948 -1105764.27180632133968
-2676164.59497647639364 -897127.52274901862256 -658453.95352416788228 3340954.21990877902135 4034804.02443738188595 -1237364.23234650702216
-1702701.38855316070840 -1210723.37134547252208 -583901.24665133608505 3392427.83583016600460 3573016.11305312300101 -1319952.12107888818718
-744978.94983008678537 -1499930.36700038495474 -508293.84943668020424 3325458.50390616152436 3104138.45125010982156 -1354652.77027334319428
166542.17294908448821 -1748569.56901782308705 -434389.52857321128249 3151852.43060208577663 2641737.06554348673671 -1344944.45159783307463
1006791.99456644291058 -1944495.91162014193833 -364503.89504340727581 2887888.63640895904973 2197491.91570003563538 -1296137.98269517812878
1756963.72107489709742 -2080040.89254689402878 -300422.29822056100238 2552628.21880431566387 1780778.73914154781960 -1214775.70167067833245
2404748.55402614688501 -2151976.95907468022779 -243370.63705139362719 2166249.95693391049281 1398494.17936501791701 -1108026.06237510335632
2944025.82883463520557 -2161092.75767652038485 -194036.80626546347048 1748578.74370990204625 1055095.05813688854687 -983135.49757924606092
3374146.30085927993059 -2111499.60853491770104 -152630.16818290826632 1317915.20048051350750 752804.43392280710395 -846979.29935438279063
3698961.59956728992984 -2009795.87857015384361 -118964.92405691387830 890214.99735001148656 491929.56900794437388 -705732.27772291970905
3925743.91461502574384 -1864202.75921879871748 -92554.05068641394610 478614.98354539152933 271238.44439447339391 -564661.51496181823313
-65209.36439988389611 -2837456.40376653242856 -104486.38896939239930 -2043187.46684369118884 1795825.06203154660761 1611905.41497663268819
-433225.88902505888836 -2862013.41444278601557 -148423.54645309527405 -2318410.79515211749822 2072660.87040948728099 1738483.26351944170892
-864981.20058515819255 -2843823.67511380836368 -200302.02106448588893 -2585823.94405930116773 2380143.53292346093804 1858666.16588073270395
-1361725.64821003517136 -2777323.42743502836674 -260484.13493720744736 -2834439.23665988771245 2717910.35674282163382 1967569.09055313444696
-1921919.32007879763842 -2658271.88499864004552 -329043.82571275078226 -3051328.03063006931916 3084250.98061586357653 2059552.94374444894493
-2540434.10062419902533 -2484443.51960132177919 -405670.96056769427378 -3221941.91196132218465 3475782.20420635584742 2128369.20386698888615
-3207794.49558309512213 -2256352.96379057411104 -489576.73541092232335 -3330703.29360132245347 3887148.43416227214038 2167410.91879236232489
-3909563.71139795146883 -1977932.06034410069697 -579411.88610542076640 -3361899.15469152852893 4310791.91664175968617 2170081.88345426367596
-4626006.18156326282769 -1657052.11757967527956 -673212.53857660526410 -3300878.90740410704166 4736845.99254173412919 2130282.95430277567357
-5332169.35330567695200 -1305766.92936750571243 -768390.26200665277429 -3135509.05293379444629 5153208.21306739002466 2042995.80125233624130
-5998516.81264059338719 -940152.22681610204745 -861782.18960375594907 -2857776.92007237207144 5545844.74695957731456 1904921.35848585958593
-6592203.69900557212532 -579643.07340085227042 -949772.96880077337846 -2465372.14546750625595 5899360.11173755861819 1715106.17417966597714
-7079010.34457691665739 -245826.91992516187020 -1028492.31740872212686 -1963021.66623965580948 6197835.70095644891262 1475470.05963936611079
-7425845.66674463916570 39265.61801389232278 -1094080.49901808705181 -1363329.08596597355790 6425898.80186237022281 1191139.33895959053189
-7603612.76241484936327 255229.14351048413664 -1143000.65078248269856 -686888.49242524197325 6569936.66109668277204 870497.58776573149953
-7590119.68346070870757 385470.65412448137067 -1172364.26608756370842 38484.68498909482150 6619327.13388597406447 524893.38114309846424
-7372647.78332125581801 419207.50283068441786 -1180227.53442132985219 779440.84157667018007 6567529.85043798852712 167990.90798458227073
-6949784.43127247039229 352954.03023354383186 -1165814.66383434413001 1499583.11712585692294 6412879.68175431992859 -185192.69032699250965
-6332199.82929695677012 191227.57110235677101 -1129631.40215734345838 2162483.45479921810329 6158952.76769179105759 -519461.62810158287175
-5542193.03133967518806 -53679.55292496387847 -1073447.21540687046945 2734843.09415080863982 5814432.15349255967885 -820682.12280970427673
-4612023.13638055324554 -362858.92727684322745 -1000145.13388780085370 3189368.18874628376216 5392474.88620351534337 -1076926.15930124814622
-3581236.49605431035161 -712711.36551750160288 -913459.63166610267945 3506970.64565705321729 4909659.35869860369712 -1279368.54995873197913
-2493355.50663891434669 -1077346.46012092288584 -817640.19935271970462 3678019.94843392726034 4384653.76136468816549 -1422829.54665535409003
-1392375.69365328084677 -1431099.05607907427475 -717087.75658467167523 3702535.69160261237994 3836780.64855655282736 -1505915.88715189066716
-319512.12797988567036 -1750813.93849687511101 -616011.16963956935797 3589383.65788797847927 3284653.37716928590089 -1530777.97117195161991
689446.90783372591250 -2017623.46504486864433 -518142.80130451190053 3354682.35659881774336 2745030.62474802881479 -1502555.70892293448560
1605954.83162496122532 -2218057.12129274709150 -426538.06390302255750 3019715.55147712863982 2231985.19042199896649 -1428620.46127150836401
2409615.96884740516543 -2344446.78143581654876 -343468.07898488355568 2608670.19656455796212 1756425.79760022088885 -1317731.62609383487143
3088249.03613721998408 -2394699.65322661586106 -270400.20899960421957 2146485.67955465987325 1325957.85291777411476 -1179216.13139317231253
3637261.90819045202807 -2371584.83535798359662 -208050.77599710761569 1657027.82915692985989 945029.63792387768626 -1022253.88099503377452
4058545.82038599019870 -2281713.17123495740816 -156488.68285828968510 1161712.18729903944768 615287.98120995983481 -855320.16097208904102
4359105.33759873639792 -2134387.73884466849267 -115267.61857704923023 678615.53286437015049 336061.45550600753631 -685804.50757349492051
4549616.10417937487364 -1940474.15945768216625 -83566.95714879070874 222046.19665822311072 104895.97175468331261 -519799.71366157708690
288433.82656465261243 -3087004.63096540840343 -136493.87523893325124 -1973857.02259988640435 1798585.31824714480899 1719572.74053248856217
-73293.63975272374228 -3146603.52304234774783 -189559.00648386555258 -2287338.76503484509885 2098797.14569655805826 1872400.14900911576115
-507605.02264632465085 -3160132.69395714811981 -252733.94759696430992 -2599077.99553190125152 2436204.79184263199568 2020864.11463526054285
-1017780.47433123749215 -3120005.00546521786600 -326647.45914533908945 -2897133.32295934716240 2811243.35781043861061 2159344.34312667837366
-1604153.14372695237398 -3019839.63336912635714 -411583.05501219979487 -3166953.32038216898218 3222817.29288966441527 2281148.37309974385425
-2263067.47988136624917 -2855332.57001999020576 -507342.16603841737378 -3391622.66939627658576 3667850.18991741584614 2378637.07912414660677
-2985824.58731250371784 -2625219.60331699531525 -613101.99905247252900 -3552444.34077937062830 4140842.28434342890978 2443489.75107210176066
-3757744.69116822443902 -2332237.45640044007450 -727283.99133658572100 -3629923.31164186168462 4633492.85305340029299 2467133.56919633643702
-4557519.00403520651162 -1983946.09443708090112 -847454.40505195397418 -3605180.36797527223825 5134461.30861654970795 2441346.92310761427507
-5357051.95883107557893 -1593240.55512839113362 -970282.70504133112263 -3461762.96113329706714 5629351.24868989642709 2359021.01923107681796
-6121995.38620779570192 -1178367.27789038140327 -1091584.07332799211144 -3187736.16787406057119 6101000.20544051099569 2215030.63185708504170
-6813134.32109761517495 -762281.95256783417426 -1206467.85730034625158 -2777840.91003503836691 6530138.66251888219267 2007126.87617923249491
-7388690.43788476474583 -371253.87287688278593 -1309602.65575007535517 -2235418.26778500946239 6896441.60146891791373 1736730.25566867622547
-7807465.67534181475639 -32736.63361672591418 -1395591.23583340505138 -1573744.67877060896717 7179935.58383681811392 1409481.41046205372550
-8032573.73263007588685 227326.87441927380860 -1459426.69430706417188 -816430.77367057965603 7362651.89180359151214 1035410.71899057656992
-8035336.09411370195448 387445.48052138462663 -1496979.53271161485463 3374.40778059440163 7430345.99081675615162 628623.48438068933319
-7798798.33391118049622 433332.56838349672034 -1505449.35054859193042 845062.08264624513686 7374054.24384716246277 206464.74258688293048
-7320295.97619974054396 359999.93711825879291 -1483710.26727570779622 1663788.08004111307673 7191248.17990040592849 -211783.23662695111125
-6612593.14948713593185 172788.63005031878129 -1432489.37331575341523 2414473.75590671552345 6886385.07636461313814 -606525.96242207020987
-5703326.03911451809108 -112899.75175855262205 -1354342.02493560640141 3056036.08405381441116 6470738.87982311099768 -959588.40883304795716
-4632765.97749581001699 -473173.52717564511113 -1253421.83498737262562 3555227.00405974499881 5961511.28425324615091 -1255807.43305822648108
-3450207.86644064122811 -878282.13920694892295 -1135078.78023879742250 3889520.22635929519311 5380342.68486663326621 -1484259.72998221754096
-2209517.54124589217827 -1295876.93334823520854 -1005347.24964282650035 4048660.14464278751984 4751438.19596467819065 -1638967.30153179122135
-964483.81394324346911 -1694379.84408221044578 -870400.52074146922678 4034736.26837063767016 4099573.41537387482822 -1719018.58352601155639
235401.33888372732326 -2045963.01641323207878 -736046.62267994659487 3860903.89670755108818 3448240.02555672544986 -1728144.07807254232466
1348248.98163604014553 -2328764.67971329530701 -607324.90898283186834 3549077.38302843272686 2818139.33102769358084 -1673867.23749656137079
2341888.15238279709592 -2528145.04893985390663 -488238.35762093414087 3127037.37292614765465 2226150.16642212588340 -1566399.02638672571629
3194733.75306631485000 -2636971.50868125818670 -381630.31459732260555 2625408.22875405009836 1684808.24478908465244 -1417453.75585920293815
3895539.51596327824518 -2655073.59531727945432 -289191.91102387337014 2074893.21177313360386 1202256.34913244377822 -1239140.27952958852984
4442292.67399789020419 -2588101.63511847844347 -211571.29695531580364 1504035.46253359806724 782571.10586532019079 -1043038.56327051960398
4840560.24688663147390 -2446054.03077366668731 -148549.15533594531007 937638.27390754839871 426346.33269923465559 -839520.60887112817727
5101588.48717776406556 -2241717.89047327032313 -99245.59890121303033 395857.79823454649886 131412.07672226303839 -637328.03976328682620
5240406.40878861583769 -1989214.56630971375853 -62329.23664680065122 -106107.32097894231265 -106414.70827722021204 -443383.35149130714126
693907.21936406253371 -3335929.90995695954189 -168390.96074297360610 -1853452.82655970007181 1777516.53953120345250 1820606.77107174601406
348206.69358492456377 -3439066.63265197258443 -231742.56258626468480 -2205858.23270915867761 2100301.41894069779664 2003432.58527305955067
-78915.79417277232278 -3493660.35536452196538 -307915.11916200967971 -2564444.90548748429865 2467788.55754930246621 2184967.92976652644575
-593326.85852036147844 -3489701.96931463992223 -397939.00397856149357 -2916565.91425962094218 2881560.60352534195408 2358869.12005241820589
-1197912.38358034845442 -3418120.04221688862890 -502444.96572056668811 -3246165.78136497130617 3341511.50497793452814 2517310.07745232107118
-1891252.15682995319366 -3271847.15797796612605 -621471.25257591751870 -3533885.54497805191204 3845237.15227037994191 2651059.57886657863855
-2666197.30895347520709 -3047068.81929782545194 -754253.16953409800772 -3757573.95114279631525 4387400.06530019640923 2749736.74272404797375
-3508502.48922947840765 -2744551.25243078265339 -899015.83833224850241 -3893317.12031886028126 4959139.51302303746343 2802290.18133723270148
-4395732.25822104327381 -2370878.95304229855537 -1052800.75643274025060 -3917061.52065733214840 5547626.77402928471565 2797729.50256185233593
-5296717.57576574571431 -1939371.17085313517600 -1211365.21002676081844 -3806830.27776727080345 6135887.81234209612012 2726105.72876846464351
-6171861.77658237330616 -1470408.20123565057293 -1369197.62984732259065 -3545419.48603186709806 6703023.18367681000382 2579689.44431993411854
-6974561.46861281059682 -990906.88969407021068 -1519688.08242904371582 -3123319.86018213117495 7224937.26221148204058 2354236.69545063422993
-7653896.44974916428328 -532761.18317745928653 -1655478.35854846448638 -2541465.81255352310836 7675637.88288903795183 2050173.71842489019036
-8158549.29663172084838 -130216.48935749148950 -1768989.72486890619621 -1813309.30601861095056 8029081.83672669809312 1673489.08596836775541
-8441660.32952665351331 183637.91919401381165 -1853091.02639036881737 -965696.26160836534109 8261430.66700519062579 1236114.81396611174569
-8466057.38657137565315 380837.93161937920377 -1901832.29747417848557 -38126.18110808639176 8353466.54782114643604 755621.36728542076889
-8209095.01523709855974 442361.81398697244003 -1911139.41105149406940 919789.94320048613008 8292830.56145737599581 254148.80518188129645
-7666269.51143607683480 361102.48162021627650 -1879354.08593709208071 1852525.48609397932887 8075717.03952278569341 -243366.11708254684345
-6852893.92365268059075 143382.50566211156547 -1807517.83143557142466 2703983.58768858481199 7707708.32986043207347 -711459.79757796437480
-5803418.70161162968725 -191356.58893866068684 -1699338.20274843648076 3423206.26576171256602 7203563.45812779199332 -1126584.37277175462805
-4568407.22084275260568 -612704.50998726743273 -1560832.88609269517474 3969542.32590280007571 6585955.71946014277637 -1469347.60693579562940
-3209614.52229523938149 -1082913.86720153735951 -1399707.23115610145032 4316455.96185480523854 5883343.65848988480866 -1726207.26960339467041
-1793956.61054109386168 -1561369.30323562701233 -1224568.08429188909940 4453430.73269937001169 5127308.49556775484234 -1890386.10740269813687
-387312.10909384302795 -2009124.64593619643711 -1044099.44391457387246 4385805.44256338570267 4349762.80660087335855 -1961928.16511440370232
950957.67960276757367 -2392795.34972643246874 -866319.77179199596867 4132764.12885696208104 3580418.32902555959299 -1946975.33214101381600
2172113.63764731818810 -2687297.79776056529954 -698011.41226386465132 3723996.04427786963060 2844809.20869888179004 -1856465.66599771240726
3240435.81880307197571 -2877207.00464284606278 -544369.99064444738906 3195686.47577669098973 2163032.96002413658425 -1704518.68499809526838
4133907.95755638089031 -2956779.78121681418270 -408877.97045478981454 2586488.89471792662516 1549232.28266923525371 -1506773.79191169235855
4843445.12332916352898 -2928899.40049374848604 -293371.51805835333653 1933998.41273742867634 1011727.35461529146414 -1278899.50586375501007
5371074.19554098602384 -2803310.08411305025220 -198248.69508081127424 1272052.51091485354118 553637.34310847579036 -1035415.44664261443540
5727521.79908016603440 -2594526.88749894220382 -122760.29843242466450 628984.20818659721408 173804.18647080240771 -788888.68660323729273
5929622.83525019511580 -2319752.39224621281028 -65329.48656516242772 26786.86221038760050 -132157.05373064795276 -549498.16226363752503
5997869.01991047151387 -1997038.35584694147110 -23858.17875190463383 -518960.55800445243949 -370822.29605608555721 -324914.20698509545764
1152017.34590283664875 -3575046.14895329019055 -198408.38843004911905 -1671013.50014049117453 1727198.56112108426169 1909174.19876336702146
834363.84988226729911 -3731186.24209800036624 -273080.20797368505737 -2061319.63532859203406 2070563.11416948097758 2125719.01536941016093
426981.94120353786275 -3837685.13576469849795 -363918.07220754004084 -2467798.28232996072620 2467058.93738710787147 2345371.44599988916889
-79179.96868791140150 -3881720.61276491079479 -472541.94293889892288 -2877509.22532691201195 2919855.38964460929856 2561149.20942010730505
-690347.20035054022446 -3850928.34997534751892 -600131.70115667802747 -3273184.98899665335193 3430333.19657581159845 2764072.66667972924188
-1408279.62218301696703 -3734667.12503614835441 -747159.97189476911444 -3633104.32571515627205 3997279.14755766047165 2943149.12479282962158
-2228407.74854170251638 -3525595.59142100159079 -913085.60820713650901 -3931436.73043856956065 4615997.71843035239726 3085576.82342319097370
-3137910.48520245775580 -3221458.31371735967696 -1096033.49748222902417 -4139236.21763178193942 5277424.18206670787185 3177245.27359328977764
-4114003.23318844661117 -2826882.73389468574896 -1292502.80352179985493 -4226232.11002513393760 5967369.54976465832442 3203593.47052097925916
-5122804.20438934490085 -2354886.51979869697243 -1497161.91377131547779 -4163480.15775370365009 6666070.46123092621565 3150848.84945331420749
-6119211.75323204323649 -1827713.42778055672534 -1702799.35452821152285 -3926789.90160887455568 7348242.85189048759639 3007604.20177754992619
-7048216.42823050916195 -1276592.88460256834514 -1900499.46510857040994 -3500641.20644587976858 7983829.25442979391664 2766600.78101073624566
-7847949.89025526680052 -740093.02980718784966 -2080093.55005259881727 -2882076.54085917025805 8539569.45259661413729 2426487.79430456645787
-8454519.05465549230576 -260933.65093936258927 -2230898.28001086460426 -2083865.23567334329709 8981405.11577603034675 1993247.12512813205831
-8808306.13639578595757 118564.66447266424075 -2342695.92788818804547 -1136158.50882659712806 9277560.30774824321270 1480940.37458918103948
-8861002.59503983706236 361852.05022987537086 -2406846.13965634163469 -85959.77019757445669 9401952.88588132895529 911482.88254237780347
-8582300.78972813114524 443475.35583333950490 -2417363.90188069548458 1005946.36764533491805 9337437.51930064149201 313288.64451864222065
-7965019.00141922105104 353331.08646205952391 -2371773.05552989663556 2070470.12755916966125 9078315.69115520268679 -281156.20414777757833
-7027575.66344055067748 98907.92684909747913 -2271563.70406174100935 3037409.34580983361229 8631612.00591634586453 -838494.50612080958672
-5813166.36727359332144 -295061.52220335812308 -2122147.04783470649272 3843220.76202852837741 8016813.13787908665836 -1327981.20011111255735
-4385638.28905654605478 -789576.43137198814657 -1932298.50627561216243 4438034.06467265076935 7264054.25478277541697 -1724667.52100736717694
-2822727.38942285813391 -1336431.85367685230449 -1713183.08072937955149 4790704.33063947316259 6411041.26996432337910 -2011757.50008037895896
-1207832.88061806350015 -1884397.03467878885567 -1477136.48456683708355 4891126.09101330861449 5499231.38387613650411 -2181787.48342814389616
378285.42889976862352 -2385361.34792977431789 -1236410.48178939428180 4749625.31036652904004 4569898.01137284468859 -2236531.62386423116550
1864622.19471708848141 -2799420.11298776976764 -1002075.47147266217507 4393828.19861498847604 3660662.61878887750208 -2185787.10362973902375
3194971.20799004985020 -3098215.22732223989442 -783217.93072036956437 3863824.39193900022656 2802914.36509533319622 -2045376.73594561498612
4330522.80944346264005 -3266286.31047144951299 -586495.31942980887834 3206615.37789015751332 2020317.45809405669570 -1834787.95855609769933
5250121.01437199581414 -3300596.13270456669852 -416038.44110687688226 2470771.93694193661213 1328389.64378379983827 -1574846.49418605933897
