-0.000002772645930 -0.000002006492640 -0.000000911237862
-0.000002888536184 -0.000002374809985 -0.000001149832001
-0.000002946575449 -0.000002802974298 -0.000001415746241
-0.000002948139807 -0.000003312102971 -0.000001641797235
-0.000002986032317 -0.000004041979712 -0.000001650400841
-0.000003356646908 -0.000005774433510 -0.000001179657335
-0.000002096962761 -0.000000801005097 -0.000000220281571
-0.000002295514528 -0.000000941767121 -0.000000275902102
-0.000002514436587 -0.000001114478231 -0.000000348929963
-0.000002752455176 -0.000001327018195 -0.000000445288604
-0.000003005190939 -0.000001588501227 -0.000000572331123
-0.000003263276531 -0.000001908382522 -0.000000737728256
-0.000003510790622 -0.000002294214205 -0.000000944901853
-0.000003728110527 -0.000002747890137 -0.000001178315708
-0.000003915386154 -0.000003265603866 -0.000001359512714
-0.000004199552164 -0.000003880972313 -0.000001216133436
-0.000005298648013 -0.000005028855552 0.000000135403908
-0.000002238734470 -0.000000698832073 -0.000000159602195
-0.000002473460065 -0.000000826965536 -0.000000201167708
-0.000002740057147 -0.000000986301014 -0.000000256387370
-0.000003041338731 -0.000001185600043 -0.000000330319224
-0.000003378273170 -0.000001435679590 -0.000000429589763
-0.000003747930993 -0.000001748852333 -0.000000561837326
-0.000004140565697 -0.000002136419162 -0.000000732349939
-0.000004537893201 -0.000002601435865 -0.000000931354465
-0.000004924354080 -0.000003121307757 -0.000001090637347
-0.000005368170506 -0.000003611669876 -0.000000933188420
-0.000006486804735 -0.000003861182831 0.000000638512315
-0.000002363847818 -0.000000581503636 -0.000000106016999
-0.000002632066240 -0.000000692116430 -0.000000134412049
-0.000002943610773 -0.000000831340806 -0.000000172560721
-0.000003305888834 -0.000001008118813 -0.000000224372461
-0.000003726319267 -0.000001234133294 -0.000000295247927
-0.000004210615810 -0.000001523859352 -0.000000392050582
-0.000004759188736 -0.000001892800975 -0.000000521329396
-0.000005360785220 -0.000002349909325 -0.000000680934082
-0.000005985194370 -0.000002872258931 -0.000000828217090
-0.000006592770017 -0.000003321582976 -0.000000765132440
-0.000007247436183 -0.000003100995360 0.000000292896420
-0.000002468975310 -0.000000450585192 -0.000000061555632
-0.000002766651474 -0.000000539002181 -0.000000078457584
-0.000003118438129 -0.000000651492309 -0.000000101404700
-0.000003536566152 -0.000000796282050 -0.000000132999737
-0.000004035685359 -0.000000984667328 -0.000000177021344
-0.000004632209791 -0.000001231749540 -0.000000238713234
-0.000005341590327 -0.000001556139831 -0.000000324347923
-0.000006170425797 -0.000001975185464 -0.000000437436020
-0.000007096203214 -0.000002484005826 -0.000000562082456
-0.000008015103879 -0.000002977518382 -0.000000602570895
-0.000008556615262 -0.000002954931259 -0.000000214965594
-0.000002551070653 -0.000000308194833 -0.000000028077020
-0.000002872829440 -0.000000370225276 -0.000000035953516
-0.000003258113536 -0.000000449877593 -0.000000046749301
-0.000003723805377 -0.000000553634601 -0.000000061803221
-0.000004291957712 -0.000000690787768 -0.000000083147343
-0.000004990933305 -0.000000874597921 -0.000000113821041
-0.000005855508502 -0.000001123397913 -0.000000158086912
-0.000006922716989 -0.000001459880428 -0.000000220664537
-0.000008213410436 -0.000001901639111 -0.000000301462645
-0.000009667884409 -0.000002419148527 -0.000000374962841
-0.000010924442000 -0.000002801053180 -0.000000349436023
-0.000002607524042 -0.000000156970382 -0.000000007160481
-0.000002946754860 -0.000000189186214 -0.000000009205160
-0.000003356837575 -0.000000230867737 -0.000000012030978
-0.000003858640974 -0.000000285709170 -0.000000016015987
-0.000004480922617 -0.000000359196880 -0.000000021756243
-0.000005263713867 -0.000000459591565 -0.000000030199445
-0.000006262820431 -0.000000599370801 -0.000000042832979
-0.000007554457603 -0.000000796925600 -0.000000061829232
-0.000009234617085 -0.000001076701223 -0.000000089575196
-0.000011392603645 -0.000001460108959 -0.000000125440959
-0.000014001832741 -0.000001929842751 -0.000000157383955
