0.003618670792298 0.002128025153256 0.000756608172060
-0.000915209945617 0.000342935213927 -0.000429529175882
-0.000839935172465 0.000420548180687 -0.000659230886579
-0.000649221802511 0.000498529397429 -0.000979045816044
-0.000360069216481 0.000658288708968 -0.001320554642529
-0.000017234710943 0.001207301405083 -0.001432658473516
0.000554407871273 0.002465080532303 -0.000994035683328
0.001625827114298 0.003857610086611 -0.000143923708762
0.002755628476809 0.004300600307010 0.000534051838794
0.003290265459149 0.003769457434140 0.000786686916412
0.003218391591044 0.002912428273921 0.000761758583622
0.002846920905172 0.002141409868635 0.000639469880441
-0.000581250615005 0.000317442755111 -0.000417816731063
-0.000496463559544 0.000385996216860 -0.000569794176805
-0.000360297289585 0.000488018730490 -0.000737227277848
-0.000184600012331 0.000699387154498 -0.000858024506871
0.000043016571506 0.001151765462615 -0.000822151092249
0.000415966863776 0.001886110367963 -0.000549836196369
0.001006629014354 0.002634846104737 -0.000120278106813
0.001658209624120 0.002993772090744 0.000264361616245
0.002102823159135 0.002859353099889 0.000476939155259
0.002240369871712 0.002434643272630 0.000531239657964
0.002146436376989 0.001946181390708 0.000496635752013
-0.001844159268668 -0.001722639532026 0.000429585385881
-0.001913093391516 -0.002112829326656 0.000456614798521
-0.001823714821633 -0.002468944879278 0.000424845385298
-0.001523352119064 -0.002656932064192 0.000292052220730
-0.001047065060838 -0.002534229550185 0.000040241546161
-0.000541408108727 -0.002083679173812 -0.000278495939110
-0.000157062199361 -0.001485398797864 -0.000547948321405
0.000077220528178 -0.000970977586337 -0.000676336121176
0.000221700397496 -0.000636893608265 -0.000663405321707
0.000325231623228 -0.000448273190030 -0.000569005794555
0.000400610175131 -0.000339912671995 -0.000451735581884
-0.002385859255122 -0.001887597649540 0.000542305231167
-0.002626425606228 -0.002463429679184 0.000621475900230
-0.002660182761413 -0.003079466605372 0.000628229379211
-0.002324388922685 -0.003509662360316 0.000462301752676
-0.001600219153283 -0.003411532294985 0.000040444027828
-0.000776037460364 -0.002665503298441 -0.000545694235209
-0.000197158088025 -0.001681312155958 -0.000997428732312
0.000122526759418 -0.000966165476215 -0.001110709321792
0.000335366137454 -0.000606214388939 -0.000963385702063
0.000497978808661 -0.000441058327013 -0.000731273958427
0.000602886465539 -0.000346189819135 -0.000520217404593
-0.002991794847848 -0.001917295681194 0.000643737425746
-0.003532499823693 -0.002681943040487 0.000798145794599
-0.003879545671829 -0.003648395468061 0.000879164542216
-0.003642019806339 -0.004505825884651 0.000662686224538
-0.002554515167623 -0.004478299837458 -0.000159702504580
-0.001185118713273 -0.003099931675335 -0.001422332693386
-0.000359660458951 -0.001473409488873 -0.002169308013787
0.000114201834519 -0.000700503735460 -0.001980958835344
0.000528429039493 -0.000502173024364 -0.001401609198953
0.000817955960448 -0.000426701277522 -0.000888890214203
0.000946729977668 -0.000348066538006 -0.000544847519161
-0.003526793707823 -0.001713322377414 0.000684861197026
-0.004467443814781 -0.002554330665117 0.000906260655529
-0.005378399517655 -0.003802745691526 0.001056573534921
-0.005538513777139 -0.005166681663832 0.000634622799768
-0.003948309743197 -0.005038161032229 -0.001525413848641
-0.001870446262054 -0.001942999591657 -0.005103479650029
-0.001133414929846 0.000259702641760 -0.005804454714839
-0.000052885327377 0.000000886588836 -0.003705814602862
0.001001435097485 -0.000376721115668 -0.001894396472678
0.001463771237215 -0.000408398475585 -0.000928277211918
0.001521563423007 -0.000315997708931 -0.000462320766969
-0.003765290422023 -0.001241973957378 0.000603858403749
-0.005006785159476 -0.001910521791025 0.000805541617900
-0.006463764276524 -0.003026701090455 0.000852693977782
-0.007085504263602 -0.004430572032455 -0.000439940630929
-0.004227536657431 -0.003329444858214 -0.007768421719348
-0.002272820460441 0.004394693595609 -0.021552241668705
-0.003704752374447 0.004216557860926 -0.016413472865437
0.000372300298736 0.000497573177819 -0.005957290119250
0.002447982548159 -0.000307953841284 -0.001923509991658
0.002684152166138 -0.000272367754509 -0.000642338834972
0.002370903346395 -0.000151939239014 -0.000210548869588
-0.003520842176187 -0.000625894513384 0.000376235467110
-0.004675461738585 -0.000920960420140 0.000411657109725
-0.005992140091836 -0.001446890180106 0.000042401808774
-0.006070828785800 -0.002324688480599 -0.002854039722417
-0.000675379573858 -0.002626423657091 -0.018609834614669
-0.000443000131331 0.001310119690917 -0.044962483410893
0.001661116828999 0.000866763929520 -0.017988462361740
0.005831724703040 0.000462582926750 -0.004007667589619
0.005519753614358 0.000392316149815 -0.000660212505984
0.004354234021259 0.000335421977975 0.000057481888367
0.003322294064808 0.000283817847170 0.000187227017677
-0.002845276667276 -0.000097240228699 0.000065027804421
-0.003537332670510 -0.000093048907057 -0.000128947260376
-0.004036893632592 -0.000179111436154 -0.000913968706030
-0.003165399242655 -0.000864560428973 -0.004067360795009
0.000222164247297 -0.003480033125924 -0.014257089123312
-0.000501980000547 0.001559772522637 -0.014176760296628
0.012914225780836 0.010346167488496 0.003586617904135
0.011409461336235 0.005010179379456 0.001454306959855
0.007826933767331 0.002600555655523 0.001074916137410
0.005481707965347 0.001524802888384 0.000803955064246
0.003949981018017 0.000975983818626 0.000572749671006
-0.002022970470920 0.000200413539364 -0.000212785590149
-0.002243769672649 0.000288301071711 -0.000538316898104
-0.002134314859600 0.000273686333384 -0.001349778640733
-0.001270768404690 -0.000186443540308 -0.003288541862017
-0.000068933385036 -0.000885793579941 -0.006378458628835
0.000688588151915 0.003035002157712 -0.005261374275436
0.005667630156653 0.008765612521610 0.000447715450918
0.008063507458005 0.007028731566440 0.001887849681780
0.006912665689703 0.004286991051939 0.001578901031223
0.005268193522018 0.002593701122519 0.001122509905664
0.003943989454225 0.001643361190446 0.000777424119198
-0.001322188100453 0.000300092904602 -0.000380598490249
-0.001295896081658 0.000366800977947 -0.000698279662257
-0.001046361260625 0.000358215144415 -0.001274448600078
-0.000542772489233 0.000246131838544 -0.002165929794377
-0.000037425105434 0.000550903374303 -0.002906074924474
0.000656894917341 0.002604422657741 -0.002194504854484
0.002600522206206 0.005245046285133 -0.000202586673930
0.004425354110731 0.005534797530658 0.001035447135122
0.004754747872957 0.004267618774260 0.001229425361840
0.004188522476368 0.002952984752984 0.001026833701974
0.003422635902226 0.002009600640453 0.000777874637806
-0.000836256451376 0.000304880677633 -0.000438150515198
-0.000741861883081 0.000353387368921 -0.000678005170142
-0.000543102527592 0.000388626682605 -0.001012321730852
-0.000273624444732 0.000494246030805 -0.001367969092275
0.000013550753922 0.000974881759613 -0.001484199366013
0.000497144614860 0.002134259680438 -0.001037200344579
0.001456316681300 0.003446988135520 -0.000172460344354
0.002509890219193 0.003921917282569 0.000525171727040
0.003050325754609 0.003500332990246 0.000796429293604
0.003031779470187 0.002746902023207 0.000781826176669
0.002717209686845 0.002044603603245 0.000661960056679
-0.000533018237376 0.000285061798401 -0.000424606738722
-0.000442978341067 0.000334857668468 -0.000581968915744
-0.000309378686377 0.000411812091904 -0.000755721360887
-0.000149051460986 0.000592374466800 -0.000881394080723
0.000048758942897 0.001008076206898 -0.000845532923464
0.000379587308763 0.001702480055766 -0.000566796774648
0.000923202661932 0.002425990813532 -0.000126237729414
0.001540993628543 0.002796045268208 0.000270349131722
0.001979515198815 0.002702979552636 0.000492120127516
0.002133337490311 0.002325665510184 0.000550980475321
0.002063766456374 0.001875144386693 0.000516925403316
