-0.00070452936735 -0.00021933724949 0.00005428092871
-0.00074193553679 -0.00022255323559 0.00006100179811
-0.00077502104047 -0.00022253987462 0.00006671740575
-0.00080243048458 -0.00021929809512 0.00007107502490
-0.00082283360705 -0.00021301861091 0.00007372945490
-0.00083501053572 -0.00020409588208 0.00007436788258
-0.00083794308350 -0.00019312406195 0.00007273646275
-0.00083090288910 -0.00018087212371 0.00006866577728
-0.00081352589197 -0.00016823812227 0.00006209193780
-0.00078586294375 -0.00015618584178 0.00005307022625
-0.00074839854128 -0.00014567025002 0.00004177888753
-0.00070203351687 -0.00013756048860 0.00002851193004
-0.00064803238802 -0.00013256996766 0.00001366133464
-0.00058794099352 -0.00013120223522 -0.00000230939092
-0.00052348401652 -0.00013371881763 -0.00001889716902
-0.00045645423998 -0.00014013173823 -0.00003559304488
-0.00038860555947 -0.00015021969662 -0.00005191387327
-0.00032156004936 -0.00016356370304 -0.00006742889266
-0.00025673630296 -0.00017959586881 -0.00008177912211
-0.00019530260450 -0.00019765428202 -0.00009468871216
-0.00013815498560 -0.00021703734843 -0.00010596849179
-0.00008591742350 -0.00023705231893 -0.00011551280644
-0.00003895963943 -0.00025705452273 -0.00012329125687
0.00000257281918 -0.00027647566959 -0.00012933712733
0.00003872144303 -0.00029484117198 -0.00013373419784
-0.00037279057155 -0.00010358485280 -0.00000634877126
-0.00041096937288 -0.00012257255861 -0.00000004246281
-0.00045178724138 -0.00014149970492 0.00000700254104
-0.00049498995072 -0.00015996152670 0.00001474181983
-0.00054017344495 -0.00017749437346 0.00002308931225
-0.00058675875739 -0.00019358851791 0.00003190922560
-0.00063397132957 -0.00020770922236 0.00004100913161
-0.00068082868098 -0.00021932684866 0.00005013550404
-0.00072614100960 -0.00022795579662 0.00005897317316
-0.00076852943404 -0.00023320061253 0.00006715023099
-0.00080646592963 -0.00023480582315 0.00007424972095
-0.00083833731401 -0.00023270417645 0.00007982890145
-0.00086253281280 -0.00022705642050 0.00008344595362
-0.00087755095650 -0.00021827504180 0.00008469276585
-0.00088211735030 -0.00020702501090 0.00008323104902
-0.00087530106728 -0.00019419683901 0.00007882780174
-0.00085661506682 -0.00018085104657 0.00007138539868
-0.00082608604930 -0.00016813791069 0.00006096162118
-0.00078428199884 -0.00015720109918 0.00004777593965
-0.00073229111144 -0.00014907733989 0.00003220020279
-0.00067165288292 -0.00014460562380 0.00001473424973
-0.00060424934068 -0.00014435814078 -0.00000403067571
-0.00053217014857 -0.00014860145377 -0.00002345599976
-0.00045756838991 -0.00015729123283 -0.00004290177083
-0.00038252376059 -0.00017009844363 -0.00006176903985
-0.00030892701735 -0.00018646041417 -0.00007953430817
-0.00023839477766 -0.00020564749764 -0.00009577335556
-0.00017221837851 -0.00022683536410 -0.00011017359399
-0.00011134559374 -0.00024917403071 -0.00012253571110
-0.00005639034835 -0.00027184698782 -0.00013276652323
-0.00000766347389 -0.00029411650360 -0.00014086556298
0.00003478305568 -0.00031535379236 -0.00014690802528
0.00007110541594 -0.00033505481078 -0.00015102641691
-0.00036416458322 -0.00008925304880 -0.00001086267984
-0.00040394292551 -0.00011024602524 -0.00000409448166
-0.00044686959367 -0.00013149204101 0.00000358607141
-0.00049274291554 -0.00015255872354 0.00001215206213
-0.00054119504848 -0.00017293355196 0.00002152862373
-0.00059165765985 -0.00019203456605 0.00003158144023
-0.00064333088542 -0.00020923130947 0.00004210605590
-0.00069516049203 -0.00022387768465 0.00005281962905
-0.00074582934218 -0.00023535727992 0.00006335718637
-0.00079376989184 -0.00024313991625 0.00007327467559
-0.00083720408731 -0.00024684571086 0.00008206101299
-0.00087421521183 -0.00024631015694 0.00008916071680
-0.00090285268916 -0.00024164113451 0.00009400750728
-0.00092126567647 -0.00023325718361 0.00009606747184
-0.00092785511747 -0.00022189663011 0.00009488826743
-0.00092142800214 -0.00020858986141 0.00009014879488
-0.00090133350132 -0.00019459224151 0.00008170240344
-0.00086755996651 -0.00018128207928 0.00006960651043
-0.00082077542347 -0.00017003521473 0.00005413286577
-0.00076230194039 -0.00016209327986 0.00003575546056
-0.00069402465380 -0.00015844487846 0.00001511673390
-0.00061824691052 -0.00015973702581 -0.00000702358328
-0.00053751137659 -0.00016622860142 -0.00002984983893
-0.00045441117358 -0.00017778977630 -0.00005255361043
-0.00037141446693 -0.00019394340418 -0.00007439063511
-0.00029072112063 -0.00021393808799 -0.00009472539458
-0.00021416267913 -0.00023683921632 -0.00011305992830
-0.00014314900526 -0.00026162394045 -0.00012904626894
-0.00007865807692 -0.00028726825634 -0.00014248423648
-0.00002126075421 -0.00031281803520 -0.00015330785630
0.00002882993355 -0.00033743991828 -0.00016156430989
0.00007169556493 -0.00036045159527 -0.00016738921808
0.00010764438005 -0.00038133362617 -0.00017098144349
-0.00035265178860 -0.00007064217894 -0.00001665696594
-0.00039375445425 -0.00009362130819 -0.00000949388406
-0.00043855209888 -0.00011724738153 -0.00000121959028
-0.00048691732976 -0.00014107162280 0.00000816568443
-0.00053854256737 -0.00016454018200 0.00001860785429
-0.00059289461324 -0.00018700078109 0.00002998310967
-0.00064917038309 -0.00020772162572 0.00004208207524
-0.00070625972634 -0.00022592555920 0.00005459604761
-0.00076272321757 -0.00024084131191 0.00006710809968
-0.00081679427401 -0.00025177153765 0.00007909240607
-0.00086641523672 -0.00025817407538 0.00008992528509
-0.00090931537825 -0.00025974880787 0.00009891087856
-0.00094313454752 -0.00025651833000 0.00010532286662
-0.00096558920782 -0.00024888755611 0.00010846108960
-0.00097466868173 -0.00023766678320 0.00010771869085
-0.00096884020711 -0.00022404575727 0.00010265204501
-0.00094723444523 -0.00020951331844 0.00009304323761
-0.00090978099614 -0.00019572729178 0.00007894418892
-0.00085726801160 -0.00018435016973 0.00006069330166
-0.00079131109513 -0.00017687474461 0.00003889970394
-0.00071423213554 -0.00017446742748 0.00001439589344
-0.00062886471622 -0.00017785416407 -0.00001183458491
-0.00053831512272 -0.00018726528754 -0.00003874342667
-0.00044571371340 -0.00020244380040 -0.00006530499754
-0.00035398962342 -0.00022270977488 -0.00009059307328
-0.00026569376378 -0.00024706475851 -0.00011383829844
-0.00018288366314 -0.00027431592547 -0.00013446215721
-0.00010707204286 -0.00030320029849 -0.00015208758147
-0.00003923162311 -0.00033249349600 -0.00016652968202
0.00002015715065 -0.00036109336426 -0.00017777203310
0.00007103087660 -0.00038807483737 -0.00018593447705
0.00011365500926 -0.00041271723844 -0.00019123786574
0.00014853453506 -0.00043450843746 -0.00019396996494
-0.00033803594461 -0.00004699362416 -0.00002397137479
-0.00038008966343 -0.00007184958208 -0.00001652474217
-0.00042640900793 -0.00009783407036 -0.00000774446827
-0.00047696557424 -0.00012449913606 0.00000240749802
-0.00053154109456 -0.00015126371237 0.00001391070109
-0.00058966914875 -0.00017741357918 0.00002666489830
-0.00065057458187 -0.00020211540987 0.00004046742004
-0.00071311740609 -0.00022444967116 0.00005499161834
-0.00077575102800 -0.00024346623375 0.00006977005286
-0.00083650741338 -0.00025826416935 0.00008418717301
-0.00089302330267 -0.00026809307511 0.00009748689075
-0.00094262057121 -0.00027246753322 0.00010880010557
-0.00098244908100 -0.00027127982989 0.00011719545915
-0.00100969127538 -0.00026489048752 0.00012175311113
-0.00102181494672 -0.00025417376313 0.00012165638282
-0.00101684638211 -0.00024049820979 0.00011629063198
-0.00099362434702 -0.00022563174613 0.00010533423733
-0.00095199054644 -0.00021157540484 0.00008882483680
-0.00089287758785 -0.00020034661672 0.00006718624553
-0.00081827143645 -0.00019374654545 0.00004120787266
-0.00073104857249 -0.00019315189601 0.00001197757860
-0.00063471231921 -0.00019936736620 -0.00001922173587
-0.00053307125311 -0.00021256157755 -0.00005103464112
-0.00042991037395 -0.00023229109468 -0.00008215507107
-0.00032870163941 -0.00025759954887 -0.00011142998534
-0.00023238713520 -0.00028716660042 -0.00013793281937
-0.00014325040946 -0.00031947679923 -0.00016100188999
-0.00006287444000 -0.00035298093273 -0.00018024556786
0.00000782800425 -0.00038622986182 -0.00019552076711
0.00006853265111 -0.00041797014488 -0.00020689360988
0.00011939296907 -0.00044719936439 -0.00021459123638
0.00016091992681 -0.00047318543354 -0.00021895232376
0.00019386695006 -0.00049545777549 -0.00022038173130
-0.00032016449939 -0.00001748093667 -0.00003306738011
-0.00036268739557 -0.00004398331153 -0.00002550547832
-0.00041005031317 -0.00007218681800 -0.00001636857141
-0.00046235045150 -0.00010166885817 -0.00000556625469
-0.00051949231608 -0.00013184386062 0.00000693120469
-0.00058111528373 -0.00016195326246 0.00002106517203
-0.00064651369709 -0.00019107075278 0.00003665734870
-0.00071455672764 -0.00021812987051 0.00005337758381
-0.00078361973813 -0.00024198073073 0.00007071535409
-0.00085154355886 -0.00026148037116 0.00008796143848
-0.00091564166766 -0.00027561627222 0.00010420785944
-0.00097277582024 -0.00028365482436 0.00011837448855
-0.00101951604860 -0.00028529672674 0.00012926890427
-0.00105238953149 -0.00028081174032 0.00013568146458
-0.00106820477567 -0.00027111942546 0.00013651016472
-0.00106441575869 -0.00025778437387 0.00013090092304
-0.00103947107104 -0.00024290651567 0.00011838095598
-0.00099308313372 -0.00022890854098 0.00009895899928
-0.00092635837943 -0.00021824825877 0.00007316882990
-0.00084175232324 -0.00021310561837 0.00004204235822
-0.00074284870961 -0.00021510397626 0.00000701327557
-0.00063399915855 -0.00022511869125 -0.00003023252415
-0.00051988747225 -0.00024320509018 -0.00006793257607
-0.00040509309267 -0.00026864948218 -0.00010441886433
-0.00029371976911 -0.00030012052597 -0.00013825788466
-0.00018913328504 -0.00033588130587 -0.00016834323328
-0.00009382452321 -0.00037401796461 -0.00019393589348
-0.00000938937388 -0.00041264712000 -0.00021465752277
0.00006339975683 -0.00045007714458 -0.00023044853919
0.00012446329487 -0.00048491274348 -0.00024150519709
0.00017425628868 -0.00051610434333 -0.00024820889004
0.00021360820624 -0.00054295172076 -0.00025105795249
0.00024357817692 -0.00056507488333 -0.00025060856718
-0.00029898004208 0.00001877064617 -0.00004422097472
-0.00034137576404 -0.00000899119108 -0.00003678301160
-0.00038916151004 -0.00003911444204 -0.00002751864459
-0.00044258665756 -0.00007123468960 -0.00001626885707
-0.00050171478063 -0.00010479518859 -0.00000293331201
-0.00056633668573 -0.00013902302996 0.00001249478278
-0.00063586877591 -0.00017292046428 0.00002988683664
-0.00070924366419 -0.00020528128314 0.00004893270196
-0.00078480616589 -0.00023474301011 0.00006909549797
-0.00086023511398 -0.00025988409192 0.00008957600508
-0.00093251829419 -0.00027936993769 0.00010929830150
-0.00099801144423 -0.00029214162349 0.00012693005827
-0.00105260907903 -0.00029762682147 0.00014094967425
-0.00109204149718 -0.00029593677297 0.00014976668613
-0.00111228751080 -0.00028800123625 0.00015189108702
-0.00111005945799 -0.00027559209803 0.00014613277722
-0.00108328461563 -0.00026120114317 0.00013179826181
-0.00103148771730 -0.00024776858095 0.00010884348243
-0.00095598424826 -0.00023829902011 0.00007794433179
-0.00085982745378 -0.00023543709262 0.00004046153990
-0.00074750610768 -0.00024109154811 -0.00000169930577
-0.00062444793414 -0.00025618655619 -0.00004630663879
-0.00049642566230 -0.00028058526738 -0.00009105706549
-0.00036897602747 -0.00031318605813 -0.00013381659712
-0.00024692540437 -0.00035215220476 -0.00017280943291
-0.00013407876896 -0.00039521279594 -0.00020673200475
-0.00003308595440 -0.00043997009633 -0.00023478911104
0.00005453635001 -0.00048416219323 -0.00025666424201
0.00012826958761 -0.00052585142484 -0.00027244469815
0.00018839416166 -0.00056353074067 -0.00028252380178
0.00023576967591 -0.00059615647776 -0.00028749927886
0.00027162676944 -0.00062312514914 -0.00028808122774
0.00029738992469 -0.00064421443956 -0.00028501711706
-0.00027455700551 0.00006265161465 -0.00005771065373
-0.00031611658811 0.00003421219951 -0.00005072117832
-0.00036355531209 0.00000267665131 -0.00004165843354
-0.00041729826648 -0.00003169020853 -0.00003027719893
-0.00047760427546 -0.00006840599657 -0.00001638268779
-0.00054446549705 -0.00010672908070 0.00000012724623
-0.00061748300893 -0.00014562984384 0.00001920817538
-0.00069572370441 -0.00018378784548 0.00004060536436
-0.00077757186268 -0.00021963066237 0.00006378585395
-0.00086059941804 -0.00025143039847 0.00008787697606
-0.00094149061974 -0.00027746906882 0.00011162749190
-0.00101606582430 -0.00029627206082 0.00013341199816
-0.00107944991664 -0.00030688901612 0.00015129986648
-0.00112641687810 -0.00030917657297 0.00016320366804
-0.00115190921009 -0.00030401504976 0.00016710679937
-0.00115168181970 -0.00029338277004 0.00016134707300
-0.00112296687693 -0.00028022819993 0.00014490827535
-0.00106501967046 -0.00026812465602 0.00011765499142
-0.00097940653847 -0.00026075497618 0.00008044725862
-0.00086994383837 -0.00026133170874 0.00003509500718
-0.00074228077812 -0.00027208670719 -0.00001584782212
-0.00060320983719 -0.00029394812130 -0.00006940724042
-0.00045985286348 -0.00032646807509 -0.00012256022537
-0.00031888721885 -0.00036799340387 -0.00017257631259
-0.00018594450508 -0.00041601206223 -0.00021727045477
-0.00006525288308 -0.00046757783867 -0.00025513817752
0.00004047183961 -0.00051971914574 -0.00028537524407
0.00012993107749 -0.00056976438194 -0.00030780662968
0.00020301402409 -0.00061555192780 -0.00032275983935
0.00026050549197 -0.00065552455544 -0.00033091684180
0.00030378920446 -0.00068872899905 -0.00033317125489
0.00033458497531 -0.00071475054610 -0.00033050732477
0.00035473906649 -0.00073361234895 -0.00032390793429
-0.00024714187532 0.00011501914981 -0.00007379934371
-0.00028705696255 0.00008671711464 -0.00006768149262
-0.00033323523468 0.00005453656917 -0.00005926966080
-0.00038629385325 0.00001859367804 -0.00004821516378
-0.00044671833514 -0.00002076176547 -0.00003420286366
-0.00051475188521 -0.00006288324759 -0.00001699984572
-0.00059024949094 -0.00010677212527 0.00000347791668
-0.00067249866113 -0.00015104562727 0.00002708107323
-0.00076001831249 -0.00019394979667 0.00005332940642
-0.00085036178447 -0.00023344244781 0.00008131337133
-0.00093996815591 -0.00026736881991 0.00010961594744
-0.00102412370659 -0.00029373991558 0.00013628526945
-0.00109710428218 -0.00031109746125 0.00015889342549
-0.00115255825467 -0.00031891169232 0.00017471167903
-0.00118414889451 -0.00031791861046 0.00018101207756
-0.00118640361385 -0.00031028042654 0.00017546958288
-0.00115563178347 -0.00029946748501 0.00015659579953
-0.00109070601862 -0.00028982260337 0.00012410227880
-0.00099349223281 -0.00028586681572 0.00007908776653
-0.00086878211903 -0.00029150167923 0.00002397981406
-0.00072371280831 -0.00030931210228 -0.00003777169874
-0.00056680285259 -0.00034014820086 -0.00010217932706
-0.00040683271053 -0.00038307465961 -0.00016526390952
-0.00025181570276 -0.00043566239274 -0.00022353914394
-0.00010824564602 -0.00049450756951 -0.00027434629071
0.00001929457322 -0.00055582626714 -0.00031600385775
0.00012817961244 -0.00061598964490 -0.00034778762457
0.00021752755904 -0.00067191419123 -0.00036978872315
0.00028783514351 -0.00072127834091 -0.00038270784009
0.00034056399072 -0.00076258145567 -0.00038763677956
0.00037775225267 -0.00079508598089 -0.00038586296788
0.00040169404166 -0.00081868999965 -0.00037871546999
0.00041470197399 -0.00083377153034 -0.00036745731100
-0.00021719354249 0.00017662868239 -0.00009270920710
-0.00025458481094 0.00014954478248 -0.00008799430934
-0.00029846871358 0.00011779612950 -0.00008082057415
-0.00034965859824 0.00008129634128 -0.00007072162918
-0.00040888699842 0.00004019321775 -0.00005723677064
-0.00047669042835 -0.00000504474062 -0.00003996363839
-0.00055324666169 -0.00005354029236 -0.00001863648586
-0.00063816060980 -0.00010393526512 0.00000676681022
-0.00073020525168 -0.00015436135172 0.00003589110314
-0.00082704218948 -0.00020248994519 0.00006785539294
-0.00092497257004 -0.00024570007330 0.00010111522837
-0.00101879936578 -0.00028139312318 0.00013337881346
-0.00110190556337 -0.00030745178051 0.00016163302364
-0.00116665161701 -0.00032278635975 0.00018233569234
-0.00120514949610 -0.00032784531309 0.00019180610419
-0.00121037057425 -0.00032491626868 0.00018679142030
-0.00117740855082 -0.00031804789878 0.00016511285333
-0.00110459890234 -0.00031250789260 0.00012623099792
-0.00099416223198 -0.00031384558191 0.00007155308241
-0.00085213483345 -0.00032678802419 0.00000435990224
-0.00068755610510 -0.00035428323351 -0.00007065557054
-0.00051111395368 -0.00039696288537 -0.00014812084339
-0.00033360232554 -0.00045314681909 -0.00022279205170
-0.00016455950009 -0.00051932823998 -0.00029024063744
-0.00001134543181 -0.00059094495207 -0.00034728759479
0.00012125136826 -0.00066320209857 -0.00039214834154
0.00023093745713 -0.00073175693419 -0.00042433198160
0.00031751681128 -0.00079316453924 -0.00044438270680
0.00038233974823 -0.00084507094048 -0.00045355692523
0.00042773745123 -0.00088619976669 -0.00045351001153
0.00045653153121 -0.00091620396640 -0.00044603720893
0.00047165953352 -0.00093545270186 -0.00043288607266
0.00047592128666 -0.00094480748083 -0.00041563869108
-0.00018541841940 0.00024804439889 -0.00011458877302
-0.00021938254121 0.00022354499361 -0.00011191887625
-0.00025986396495 0.00019365392338 -0.00010671906647
-0.00030785867148 0.00015802881577 -0.00009839794484
-0.00036434768920 0.00011653946654 -0.00008632918673
-0.00043018573102 0.00006937687335 -0.00006990359875
-0.00050593054334 0.00001717738898 -0.00004861507031
-0.00059160083313 -0.00003885467835 -0.00002218886935
-0.00068635999942 -0.00009685702290 0.00000924412497
-0.00078814331531 -0.00015429936660 0.00004493512881
-0.00089328071896 -0.00020811370896 0.00008329509659
-0.00099621418190 -0.00025502252041 0.00012171826911
-0.00108945564747 -0.00029209034179 0.00015653638167
-0.00116395234076 -0.00031745155382 0.00018320202467
-0.00120998406580 -0.00033106149751 0.00019677599588
-0.00121858405277 -0.00033521891620 0.00019271539343
-0.00118326438636 -0.00033458226576 0.00016783476021
-0.00110161722669 -0.00033551081281 0.00012118930018
-0.00097627699064 -0.00034479940690 0.00005458126480
-0.00081485924133 -0.00036814430386 -0.00002752734203
-0.00062881801987 -0.00040882633712 -0.00011871620051
-0.00043153713103 -0.00046702964775 -0.00021172335313
-0.00023620748677 -0.00053996170009 -0.00029964670212
-0.00005404180392 -0.00062264333473 -0.00037691228447
0.00010682265956 -0.00070904208543 -0.00043981951910
0.00024165565664 -0.00079319110179 -0.00048663803098
0.00034884224934 -0.00087003670686 -0.00051735681007
0.00042921603707 -0.00093590879562 -0.00053324095694
0.00048526365539 -0.00098863780979 -0.00053634197955
0.00052038135867 -0.00102741542645 -0.00052906311424
0.00053828194564 -0.00105251427565 -0.00051382980292
0.00054258118645 -0.00106496422474 -0.00049287470278
0.00053654881983 -0.00106625051699 -0.00046812214372
-0.00015279275019 0.00032952958548 -0.00013947285163
-0.00018246960826 0.00030926376824 -0.00013959186069
-0.00021844011313 0.00028302122966 -0.00013724837431
-0.00026184703621 0.00025015860374 -0.00013173032469
-0.00031389463254 0.00021019356001 -0.00012223715330
-0.00037575154075 0.00016293097887 -0.00010792416330
-0.00044838539566 0.00010862177684 -0.00008798842244
-0.00053230677353 0.00004814213064 -0.00006181213944
-0.00062720592907 -0.00001683771225 -0.00002917678751
-0.00073148547958 -0.00008375155940 0.00000945029670
-0.00084173317598 -0.00014918613720 0.00005258075680
-0.00095224461762 -0.00020917872411 0.00009738794681
-0.00105478638577 -0.00025983808800 0.00013952746945
-0.00113885138762 -0.00029827544408 0.00017325761623
-0.00119263937847 -0.00032367448247 0.00019201230303
-0.00120483316927 -0.00033814931833 0.00018947542445
-0.00116692665684 -0.00034694786920 0.00016100201780
-0.00107550218349 -0.00035768087013 0.00010499994987
-0.00093366509420 -0.00037862087468 0.00002376731586
-0.00075101146920 -0.00041656623127 -0.00007660211596
-0.00054201983446 -0.00047502799170 -0.00018729303693
-0.00032336333916 -0.00055338465161 -0.00029848088707
-0.00011100360287 -0.00064722166031 -0.00040112041145
0.00008211512631 -0.00074959213949 -0.00048829738715
0.00024731107931 -0.00085265710174 -0.00055587746130
0.00038032532459 -0.00094917062888 -0.00060247027028
0.00048068363953 -0.00103347879624 -0.00062891752066
0.00055065599483 -0.00110194909065 -0.00063756950718
0.00059415910300 -0.00115292832951 -0.00063156862368
0.00061582186563 -0.00118640573173 -0.00061426977993
0.00062030615047 -0.00120355375790 -0.00058884360479
0.00061188409299 -0.00120627253429 -0.00055805146110
0.00059422503348 -0.00119680826642 -0.00052415388477
-0.00012056266358 0.00042092173560 -0.00016723727668
-0.00014522141353 0.00040678452745 -0.00017096594518
-0.00017567466040 0.00038632500046 -0.00017248570528
-0.00021315169902 0.00035857248350 -0.00017098497390
