-33.97426938, 56.71892522, 16.20057043, -0.03710471, -0.08164490, 0.01810523, 0.90745015, -1.03581722, 0.12201574, 0.88670464, -0.61914121, 0.33156039
-33.06347557, 56.03291377, 16.52830903, -0.03677098, -0.08111281, 0.01754508, 0.84902074, -1.01519451, 0.13262165, 0.93424449, -0.75327370, 0.32281051
-32.10719978, 55.21196692, 16.84384378, -0.03643957, -0.08056425, 0.01700263, 0.78518018, -0.98326848, 0.14231759, 0.97752639, -0.88862560, 0.30702594
-31.11012368, 54.25608661, 17.13980639, -0.03611075, -0.07999955, 0.01647800, 0.71632700, -0.93929950, 0.15200485, 1.01570715, -1.02269535, 0.28358940
-30.07775260, 53.16793417, 17.40837672, -0.03578474, -0.07941905, 0.01597132, 0.64303053, -0.88299121, 0.16276744, 1.04798954, -1.15268608, 0.25222954
-37.21372350, 57.25527608, 14.29804759, -0.03807803, -0.08488714, 0.02141535, 1.08271705, -0.97497727, 0.02089090, 0.53305971, 0.05163623, 0.31183759
-36.65447125, 57.26029917, 14.61569622, -0.03773036, -0.08445487, 0.02074106, 1.05710287, -0.99252183, 0.03974809, 0.58543556, -0.04268114, 0.32326834
-36.04294172, 57.16774341, 14.94408704, -0.03738273, -0.08400438, 0.02008292, 1.02696336, -1.00620410, 0.05699098, 0.63754103, -0.14350234, 0.33320398
-35.37963670, 56.97120158, 15.28135493, -0.03703550, -0.08353601, 0.01944128, 0.99208056, -1.01498557, 0.07242916, 0.68890167, -0.25059327, 0.34088918
-34.66556690, 56.66463131, 15.62483773, -0.03668902, -0.08305011, 0.01881648, 0.95229231, -1.01775080, 0.08598461, 0.73897462, -0.36345041, 0.34548987
-33.90231793, 56.24264685, 15.97101409, -0.03634361, -0.08254702, 0.01820881, 0.90751065, -1.01335400, 0.09772370, 0.78715439, -0.48125775, 0.34612902
-33.09210785, 55.70084822, 16.31548457, -0.03599957, -0.08202710, 0.01761854, 0.85774034, -1.00068205, 0.10788413, 0.83278378, -0.60285596, 0.34193691
-32.23783117, 55.03617208, 16.65300954, -0.03565719, -0.08149070, 0.01704587, 0.80309601, -0.97873190, 0.11689173, 0.87517033, -0.72673131, 0.33211449
-31.34308347, 54.24724073, 16.97761582, -0.03531674, -0.08093820, 0.01649100, 0.74381611, -0.94669793, 0.12536198, 0.91360849, -0.85103146, 0.31600626
-30.41216134, 53.33467941, 17.28277822, -0.03497846, -0.08036997, 0.01595407, 0.68027165, -0.90406158, 0.13408168, 0.94740666, -0.97361382, 0.29317622
-29.45003333, 52.30136781, 17.56167500, -0.03464258, -0.07978637, 0.01543521, 0.61296795, -0.85067308, 0.14396840, 0.97591785, -1.09212887, 0.26347797
-51.74101577, 67.33486650, 14.92586570, -0.04478419, -0.08143593, 0.02563418, 1.91452702, -0.98774969, -0.26755712, 0.67550534, 0.43481318, -0.14236383
-51.00790302, 67.72568429, 14.78956867, -0.04455585, -0.08109347, 0.02513977, 1.92088308, -1.04768176, -0.18607035, 0.79232447, 0.34395493, -0.12892513
-50.15308143, 68.01631306, 14.67073855, -0.04433166, -0.08073078, 0.02466051, 1.91885618, -1.11527174, -0.10018948, 0.91898994, 0.23368239, -0.10733161
-49.16656191, 68.18496306, 14.57773634, -0.04411199, -0.08034789, 0.02419657, 1.90594674, -1.18970098, -0.01173799, 1.05572315, 0.09913186, -0.07727172
-48.03835937, 68.20467512, 14.51886718, -0.04389719, -0.07994479, 0.02374808, 1.87917633, -1.26894227, 0.07669958, 1.20225978, -0.06513132, -0.03923768
-46.75909203, 68.04291693, 14.50135146, -0.04368760, -0.07952149, 0.02331514, 1.83512509, -1.34922688, 0.16178037, 1.35761406, -0.26472816, 0.00500740
-45.32083958, 67.66173569, 14.52978835, -0.04348350, -0.07907801, 0.02289781, 1.77006448, -1.42447459, 0.23960632, 1.51980015, -0.50471678, 0.05189438
-43.71828887, 67.01889133, 14.60409819, -0.04328517, -0.07861434, 0.02249615, 1.68023032, -1.48584554, 0.30624072, 1.68554352, -0.78836572, 0.09557060
-41.95014692, 66.07047147, 14.71711042, -0.04309284, -0.07813047, 0.02211016, 1.56227443, -1.52169520, 0.35861714, 1.85004967, -1.11542734, 0.12771843
-40.02071357, 64.77541452, 14.85225795, -0.04290672, -0.07762639, 0.02173982, 1.41390171, -1.51831455, 0.39579370, 2.00693672, -1.48010620, 0.13801102
-37.94138491, 63.10200724, 14.98219092, -0.04272699, -0.07710209, 0.02138512, 1.23463256, -1.46180764, 0.42026496, 2.14846351, -1.86926531, 0.11553964
-49.88280400, 66.33564038, 14.69680486, -0.04417971, -0.08177482, 0.02512076, 1.80297524, -1.00953156, -0.19352242, 0.68100127, 0.37967714, -0.06703893
-49.14778002, 66.66794130, 14.63792479, -0.04394189, -0.08142120, 0.02460523, 1.80076118, -1.06641533, -0.12025163, 0.79033153, 0.28210759, -0.04962539
-48.29955855, 66.89361280, 14.59976372, -0.04370781, -0.08104748, 0.02410503, 1.78997198, -1.12855399, -0.04476927, 0.90739843, 0.16579657, -0.02560034
-47.33045582, 66.99199120, 14.58883454, -0.04347783, -0.08065370, 0.02362032, 1.76849645, -1.19455783, 0.03108705, 1.03203212, 0.02684984, 0.00472916
-46.23317524, 66.93841426, 14.61096366, -0.04325230, -0.08023992, 0.02315128, 1.73392685, -1.26191905, 0.10497445, 1.16360213, -0.13878377, 0.04024569
-45.00134982, 66.70425564, 14.67032063, -0.04303156, -0.07980616, 0.02269801, 1.68363026, -1.32666318, 0.17414778, 1.30085046, -0.33489117, 0.07869779
-43.63025833, 66.25750562, 14.76812472, -0.04281588, -0.07935248, 0.02226062, 1.61489404, -1.38304749, 0.23572757, 1.44171445, -0.56431476, 0.11639098
-42.11771197, 65.56417605, 14.90109323, -0.04260554, -0.07887889, 0.02183916, 1.52516719, -1.42343758, 0.28718222, 1.58316979, -0.82798514, 0.14800345
-40.46506811, 64.59079704, 15.05983454, -0.04240079, -0.07838544, 0.02143368, 1.41240773, -1.43854903, 0.32702655, 1.72114287, -1.12372480, 0.16669078
-38.67827024, 63.30814621, 15.22756924, -0.04220182, -0.07787215, 0.02104417, 1.27552095, -1.41825756, 0.35564206, 1.85055784, -1.44502900, 0.16466717
-36.76874502, 61.69605298, 15.37972932, -0.04200882, -0.07733903, 0.02067063, 1.11483146, -1.35309998, 0.37598621, 1.96558533, -1.78021450, 0.13438947
-48.13284963, 65.31809912, 14.53344971, -0.04351340, -0.08213286, 0.02461623, 1.69806013, -1.02443837, -0.13561407, 0.67894845, 0.32717345, 0.00087117
-47.40356765, 65.59550127, 14.54364673, -0.04326640, -0.08176864, 0.02408046, 1.68906754, -1.07721561, -0.07071061, 0.78062297, 0.22494290, 0.02039408
-46.56962011, 65.76212042, 14.57592727, -0.04302272, -0.08138445, 0.02356014, 1.67162959, -1.13309470, -0.00519935, 0.88823814, 0.10511420, 0.04496739
-45.62524621, 65.79886620, 14.63503035, -0.04278274, -0.08098037, 0.02305549, 1.64400651, -1.19035446, 0.05922865, 1.00137522, -0.03530140, 0.07386256
-44.56529905, 65.68369431, 14.72461426, -0.04254680, -0.08055648, 0.02256668, 1.60429385, -1.24630888, 0.12059068, 1.11920678, -0.19917038, 0.10561175
-43.38571020, 65.39191280, 14.84641448, -0.04231521, -0.08011285, 0.02209387, 1.55050400, -1.29710488, 0.17675825, 1.24038469, -0.38884190, 0.13780600
-42.08406441, 64.89696693, 14.99922129, -0.04208828, -0.07964955, 0.02163717, 1.48070113, -1.33760259, 0.22572346, 1.36293475, -0.60558458, 0.16694773
-40.66026700, 64.17186721, 15.17777018, -0.04186627, -0.07916665, 0.02119666, 1.39319781, -1.36143277, 0.26599716, 1.48418174, -0.84887001, 0.18843975
-39.11725745, 63.19138087, 15.37173174, -0.04164941, -0.07866421, 0.02077240, 1.28681085, -1.36134392, 0.29710948, 1.60073787, -1.11558286, 0.19681262
-37.46168712, 61.93498314, 15.56508797, -0.04143792, -0.07814230, 0.02036441, 1.16115600, -1.32993401, 0.32011926, 1.70859244, -1.39932753, 0.18628198
-35.70444291, 60.39034863, 15.73624655, -0.04123198, -0.07760098, 0.01997271, 1.01693712, -1.26078385, 0.33796758, 1.80333431, -1.69008981, 0.15166279
-46.48441911, 64.28889071, 14.42120091, -0.04278706, -0.08250798, 0.02412096, 1.59993154, -1.03297043, -0.09084782, 0.67087750, 0.27821767, 0.06123858
-45.76686847, 64.51584033, 14.49223269, -0.04253115, -0.08213374, 0.02356580, 1.58569627, -1.08102846, -0.03400342, 0.76499619, 0.17317487, 0.08147859
-44.95294144, 64.62984927, 14.58536388, -0.04227816, -0.08173967, 0.02302621, 1.56335519, -1.13035615, 0.02233901, 0.86356160, 0.05195990, 0.10531938
-44.03844669, 64.61363396, 14.70375136, -0.04202848, -0.08132588, 0.02250245, 1.53150171, -1.17908763, 0.07671417, 0.96601115, -0.08762428, 0.13177878
-43.01992313, 64.44783558, 14.84926457, -0.04178242, -0.08089247, 0.02199470, 1.48865536, -1.22456509, 0.12752621, 1.07143472, -0.24748319, 0.15924261
-41.89502354, 64.11147282, 15.02179492, -0.04154032, -0.08043956, 0.02150313, 1.43334041, -1.26324166, 0.17320151, 1.17850343, -0.42889094, 0.18535482
-40.66296395, 63.58278544, 15.21848480, -0.04130245, -0.07996725, 0.02102789, 1.36420109, -1.29067363, 0.21242189, 1.28541214, -0.63205085, 0.20697457
-39.32501655, 62.84055552, 15.43296978, -0.04106908, -0.07947564, 0.02056908, 1.28015446, -1.30166446, 0.24443081, 1.38985279, -0.85558776, 0.22025570
-37.88500531, 61.86594144, 15.65478600, -0.04084045, -0.07896483, 0.02012677, 1.18057401, -1.29062214, 0.26937501, 1.48903958, -1.09604735, 0.22090642
-36.34974170, 60.64475852, 15.86914466, -0.04061676, -0.07843492, 0.01970102, 1.06548522, -1.25216577, 0.28860617, 1.57980655, -1.34752800, 0.20466653
-34.72932036, 59.16999449, 16.05728940, -0.04039821, -0.07788601, 0.01929184, 0.93574129, -1.18195632, 0.30483347, 1.65879120, -1.60160787, 0.16798794
-44.93074692, 63.25405023, 14.34822864, -0.04200261, -0.08289812, 0.02363526, 1.50851687, -1.03582906, -0.05667226, 0.65810901, 0.23335696, 0.11431918
