-0.000179278495690 -0.000036933014864 0.000062243207214 0.000031813894341 0.000010757883533 -0.000017473581481
-0.000287785080247 -0.000082497585269 0.000126984083503 0.000047674279511 0.000030640904191 -0.000044485358230
-0.000449375578265 -0.000194726751324 0.000278230136973 0.000061892414074 0.000097823110873 -0.000130192831842
-0.000502554280158 -0.000422298372765 0.000588587016447 0.000025271384714 0.000332184382992 -0.000421522757361
0.000398276151990 -0.000257407903299 0.000623079808165 0.000036791421393 0.000760956474086 -0.001074589230981
0.000870626915115 0.000679001070996 -0.000149468925094 0.002319017892756 -0.000833486659241 -0.000213214754271
0.001134838261918 -0.000520859397647 0.000563880714699 0.001276995324027 -0.000544036691650 0.000026744660189
0.000425457045446 0.000142206452732 0.000011760716267 0.000106863749803 0.000099781909851 -0.000123896448126
-0.000005694630410 0.000179560648448 -0.000075300190905 0.000032544900109 0.000075506384641 -0.000057464629314
-0.000084731449754 0.000109276293724 -0.000053616500556 0.000027616305369 0.000035967007826 -0.000023969207959
-0.000079667171990 0.000062626833480 -0.000032357875546 0.000021532430052 0.000017273774319 -0.000010660698409
-0.000170840884508 0.000012393220734 0.000060275750788 0.000042282774717 -0.000003346437596 -0.000017413592805
-0.000282599914420 0.000018945323144 0.000127165938879 0.000077314333300 -0.000004956459850 -0.000045990227025
-0.000468088198332 0.000028084140642 0.000297313091232 0.000158271264188 -0.000003697341822 -0.000144288203560
-0.000541922317872 0.000041093402249 0.000689491441671 0.000363928689527 0.000029010521630 -0.000520216986938
0.001611276679264 0.000273438106760 -0.000075471615200 0.000793896869328 0.000189456738144 -0.000567779311737
0.003366207238785 0.001190629154112 -0.000407758111037 0.001044927186180 0.000346434069689 0.020487172912588
0.002271597270169 0.002929750043045 0.000894785626859 0.000378260825024 0.002500894924893 0.002312985363656
-0.000327895812870 0.000680100001516 -0.000358155311181 0.000399726064597 0.000306499677313 -0.000172112431915
-0.000370195857204 0.000214561758050 -0.000216435965182 0.000173464503908 0.000080032244830 -0.000096189216325
-0.000242163014700 0.000089479641583 -0.000103739014395 0.000083688564088 0.000028805429569 -0.000036278516699
-0.000152536411897 0.000043940293521 -0.000051969403114 0.000045443758309 0.000012412283346 -0.000014773285189
-0.000120021511583 0.000048423779275 0.000045185182523 0.000029484745064 -0.000013572313479 -0.000013813563626
-0.000174218756345 0.000089704746256 0.000087382041212 0.000047228749837 -0.000030062523133 -0.000034039306170
-0.000216624383520 0.000172709959002 0.000174410229735 0.000079611439275 -0.000072973808988 -0.000094549762580
-0.000011635408494 0.000279274031786 0.000275115340145 0.000162440383647 -0.000157664108488 -0.000262029991696
0.001064656616512 -0.000060289331555 -0.000315091201575 0.000853974472713 0.000387037010004 0.000080924926676
0.001757328614278 0.003835361665652 0.003424368123403 0.000417626335672 -0.000568107097795 0.001628766307862
-0.001792576444652 -0.004148573094901 -0.004252613458630 -0.001073798541414 -0.003559813650563 -0.001745108716387
-0.001412580540813 -0.000560552162736 -0.000852471150083 0.000466430815466 -0.000224291130983 -0.000245381515929
-0.000642480703091 -0.000119705711003 -0.000306526423319 0.000201509053549 -0.000042016758721 -0.000107979190135
-0.000340942779049 -0.000034828494531 -0.000131979201369 0.000094853950679 -0.000009489795787 -0.000040719354458
-0.000196776185276 -0.000011281914883 -0.000063110844507 0.000050404687025 -0.000002008058727 -0.000016502396774
-0.000060196386567 0.000054710876592 0.000026488867620 0.000010075186898 -0.000015260825122 -0.000008881892687
-0.000060684074067 0.000087347078057 0.000042031620605 0.000008472708992 -0.000029568807103 -0.000018684549863
-0.000016120941838 0.000127967784115 0.000058680733388 0.000004448057119 -0.000055466592024 -0.000039701706166
0.000143533570526 0.000124879585703 0.000039996705631 0.000042028164326 -0.000068828676659 -0.000068146252174
0.000314342829775 0.000078271070994 -0.000038627925097 0.000338948778441 0.000100312660793 0.000000807067503
0.000549221302299 0.000580934368644 0.000217244222057 -0.000127264647602 0.000049159192443 0.000175694230027
0.000577045906926 -0.000485235000547 -0.000126070408734 -0.001276873114350 -0.000634211073243 -0.000070494388218
-0.000302138375886 -0.000661142646391 -0.000322769094649 -0.000379588596810 -0.000343829562675 -0.000137096507998
-0.000384439945601 -0.000318638426158 -0.000205860908350 -0.000041526218495 -0.000123251978562 -0.000074948783915
-0.000273415295422 -0.000140990186468 -0.000109006224555 0.000018813029158 -0.000043684825627 -0.000032992289325
-0.000178546339552 -0.000065553506298 -0.000057637086487 0.000022857407833 -0.000016665248929 -0.000014660917043
-0.000019604176455 0.000042483956206 0.000012810974341 -0.000001043850941 -0.000011525679971 -0.000004907682794
-0.000003839072404 0.000055859910371 0.000015740370983 -0.000005255646781 -0.000018158973206 -0.000008518452565
0.000033909506665 0.000062279844583 0.000014393515706 -0.000004740978782 -0.000024363638855 -0.000013607961803
0.000087712437561 0.000052889531994 0.000004861737131 0.000026157602061 -0.000017122657013 -0.000016133608530
0.000118068997489 0.000080361056422 0.000009923429784 0.000081522507527 0.000011708619562 -0.000007385298846
0.000194601970199 0.000166376917428 0.000054469764043 -0.000111993558239 -0.000038050977857 -0.000007768847523
0.000240465747940 -0.000041573017116 0.000005360578361 -0.000456835621186 -0.000178283267587 -0.000044440903986
0.000026648304519 -0.000262090430942 -0.000084594619067 -0.000366259316962 -0.000177332324561 -0.000056866163004
-0.000126837943370 -0.000235580555672 -0.000093405807496 -0.000161938846707 -0.000101860657762 -0.000038843771647
-0.000149224621579 -0.000148481615505 -0.000066658741814 -0.000054953820099 -0.000048931518011 -0.000021051726219
-0.000123438641667 -0.000085551544343 -0.000042016886881 -0.000014167108460 -0.000022900128407 -0.000010807779950
-0.000000817169033 0.000028019650450 0.000005560954083 -0.000003688315952 -0.000007095720236 -0.000002514991476
0.000011872785722 0.000031697917199 0.000005441746096 -0.000004780054670 -0.000009107493134 -0.000003688140689
0.000029782171729 0.000031926527022 0.000004086564833 -0.000000680104473 -0.000009365519023 -0.000004863039222
0.000045887638740 0.000034055619101 0.000003798315923 0.000011323555193 -0.000006045416198 -0.000005371555208
0.000058773459849 0.000054957405229 0.000011309665288 0.000003448369877 -0.000006394784751 -0.000005879935174
0.000090036656965 0.000070468392247 0.000021254716097 -0.000089838248312 -0.000031969134827 -0.000010764096382
0.000108236030997 0.000002046923923 0.000006930381213 -0.000215537445229 -0.000072944628142 -0.000019733825112
0.000051837411884 -0.000097255022200 -0.000023222551444 -0.000226525990695 -0.000083076617889 -0.000022871700335
-0.000024570900251 -0.000129344130317 -0.000037705271700 -0.000151354646583 -0.000062456940682 -0.000018260393331
-0.000064278191295 -0.000108651338821 -0.000034996588891 -0.000079870394517 -0.000038142805858 -0.000011864184672
-0.000070956069705 -0.000076693654242 -0.000026513699858 -0.000037299584845 -0.000021447196157 -0.000007060377536
0.000005269569528 0.000017852888092 0.000002416596513 -0.000002986984198 -0.000003994009914 -0.000001282747956
0.000012530912265 0.000018981026819 0.000002189354678 -0.000002555095707 -0.000004409420254 -0.000001684526707
0.000020202136357 0.000020077632831 0.000002142268850 -0.000000251622716 -0.000004144393916 -0.000002074109514
0.000026590604304 0.000024804164372 0.000003579935623 0.000000051184015 -0.000003994709104 -0.000002513378666
0.000034609453484 0.000034859945785 0.000007352337574 -0.000016584162356 -0.000007781240390 -0.000003532973981
0.000048846714177 0.000035590773048 0.000009729963033 -0.000064127816268 -0.000019715991897 -0.000005837261453
0.000056438103391 0.000006149081768 0.000004279755250 -0.000118820337166 -0.000034732708784 -0.000008644751761
0.000038464682556 -0.000039161051563 -0.000006934672051 -0.000135689902181 -0.000040924137821 -0.000009790911470
0.000004692242830 -0.000066931804424 -0.000015302661622 -0.000111357825564 -0.000035734641764 -0.000008638428255
-0.000022819396623 -0.000069264371769 -0.000017438272468 -0.000074300037357 -0.000025851152718 -0.000006423379164
-0.000036107900795 -0.000057903995132 -0.000015519390734 -0.000043975589914 -0.000016889216962 -0.000004336326976
-0.000028903037931 -0.000046586233204 0.000016488500591 -0.000036704432056 0.000017948603013 -0.000006055866712
-0.000020030288294 -0.000054816399081 0.000019235653064 -0.000058614828240 0.000027092714384 -0.000009179458866
-0.000002322581873 -0.000054952294418 0.000019257089907 -0.000085459703839 0.000038280607187 -0.000013172881918
0.000020826086693 -0.000039847794914 0.000014187929243 -0.000107657803337 0.000048152951264 -0.000017118027867
0.000038133086948 -0.000010017301072 0.000004093687293 -0.000108996711178 0.000050791778660 -0.000019130105916
0.000039389035571 0.000019339590012 -0.000006121464260 -0.000082011580179 0.000042684042422 -0.000017635573413
0.000029013611911 0.000031578086752 -0.000010646596394 -0.000042789236815 0.000028297331272 -0.000013324887227
0.000019121100312 0.000028135853389 -0.000009381608326 -0.000014512119037 0.000015844465956 -0.000008622830872
0.000013611213694 0.000021013828658 -0.000006325481319 -0.000002924823256 0.000008761466933 -0.000005178903764
0.000009860417755 0.000016403406987 -0.000004078955836 -0.000000583570969 0.000005561897643 -0.000003116009494
0.000006175507546 0.000014025621553 -0.000002909601327 -0.000000740364576 0.000004070466380 -0.000001952825546
-0.000052924493280 -0.000060479068394 0.000026946587431 -0.000032972247519 0.000022853298884 -0.000009669188702
-0.000047332385365 -0.000080621792745 0.000035550193042 -0.000062448679819 0.000038815620040 -0.000016380189322
-0.000023279157687 -0.000093274106143 0.000041173382950 -0.000107301559655 0.000062522404337 -0.000026658909631
0.000021062095376 -0.000078692141425 0.000035839271249 -0.000155427393165 0.000089070202321 -0.000039196779172
0.000062869976782 -0.000025334557319 0.000014286341556 -0.000168204051054 0.000101665307565 -0.000047825554051
0.000068070397151 0.000033749138154 -0.000011420176422 -0.000115550920689 0.000084196426846 -0.000044686831853
0.000045976200019 0.000050983112105 -0.000020996521310 -0.000039817832898 0.000049322087427 -0.000031394984058
0.000029710535475 0.000037733202212 -0.000015840538705 -0.000000679574502 0.000023638691326 -0.000018003021756
0.000021744090975 0.000026258790043 -0.000009326113972 0.000004696989586 0.000012594193590 -0.000009692097570
0.000014035721267 0.000022087086393 -0.000006049604409 0.000001346342348 0.000008533302478 -0.000005426344212
0.000006229161123 0.000019971660610 -0.000004700724700 -0.000000608123716 0.000006402026529 -0.000003237571493
-0.000088507461047 -0.000069376147228 0.000041759516842 -0.000018892880654 0.000025809247061 -0.000014754616009
-0.000097780262117 -0.000107006515099 0.000063334940256 -0.000049381722131 0.000050442929879 -0.000028439798400
-0.000077239044427 -0.000148423940964 0.000087687935025 -0.000110841795961 0.000096393292393 -0.000054404121918
0.000001542003289 -0.000152894576664 0.000094166151709 -0.000200979643822 0.000164482559707 -0.000095526972469
0.000109092508808 -0.000059407354703 0.000049115362951 -0.000239225394156 0.000212199524172 -0.000133988191826
0.000128450732422 0.000065280002753 -0.000022493310372 -0.000116287798356 0.000167176416723 -0.000127549328088
0.000080646786683 0.000072236938994 -0.000039877889535 0.000027269121280 0.000075115878877 -0.000079035324366
0.000059077347508 0.000037741667254 -0.000022282545784 0.000042435428290 0.000029856270666 -0.000038265962182
0.000040799568619 0.000032190867363 -0.000012648077401 0.000015316892156 0.000018916343277 -0.000018455538820
0.000018221919354 0.000033617983336 -0.000010155336804 0.000002143148662 0.000014398352659 -0.000009724877745
0.000001484518966 0.000030531744198 -0.000008746143432 -0.000000173972053 0.000010386255522 -0.000005493761909
-0.000129759500632 -0.000062425984799 0.000058512424078 0.000006048755927 0.000023057888515 -0.000020574888012
-0.000171664368317 -0.000112498730026 0.000102074067448 -0.000008521790628 0.000052572629551 -0.000045255065726
-0.000186882583236 -0.000192533315107 0.000172315563797 -0.000056956715322 0.000123223748370 -0.000104199425390
-0.000076523652766 -0.000252998384891 0.000238024228948 -0.000165240891586 0.000267330517648 -0.000230738693425
0.000206349079769 -0.000092050454065 0.000153813378636 -0.000192839570824 0.000397694200492 -0.000391436635180
0.000260689763766 0.000153969923228 -0.000047907081927 0.000220361469440 0.000199680788339 -0.000349978015577
0.000193340323804 0.000006545940294 -0.000019794899212 0.000365800599013 -0.000005352784555 -0.000162746203061
0.000170874769159 0.000000872590789 -0.000001054974337 0.000121008761861 0.000020171504061 -0.000071363820056
0.000075611743969 0.000053987773328 -0.000018091145879 0.000019320488466 0.000034256033103 -0.000034887470062
0.000009157691743 0.000059415248570 -0.000021813491712 0.000003973753016 0.000025583943765 -0.000017746532789
-0.000017799765996 0.000046372038144 -0.000017950723007 0.000004341697157 0.000015918304757 -0.000009311235839
-0.000157089096426 -0.000031527519448 0.000069830392154 0.000031636708144 0.000011922567329 -0.000024805791691
-0.000235007083786 -0.000066675073678 0.000135402483839 0.000047628886997 0.000032342659956 -0.000060442410344
-0.000316017142213 -0.000140307475576 0.000269839955025 0.000066599857831 0.000094313446723 -0.000163429058433
-0.000201121336053 -0.000224046788550 0.000462766774330 0.000078057916863 0.000263570918204 -0.000451124520845
0.000580556975649 0.000162901201686 0.000181554609569 0.000321672935314 0.000293537159917 -0.000768221544666
0.000503292053840 0.000531202516478 -0.000209121203213 0.001939797929820 -0.001367252050040 0.000644114509171
0.000908935649520 -0.000501477442319 0.000719763251227 0.000996097743520 -0.000746478515167 0.000445464381015
0.000473802044698 0.000052351852667 0.000108898854190 0.000102533308549 0.000048662783407 -0.000076696065770
0.000053702857877 0.000140943863133 -0.000056242608808 0.000029512731082 0.000073038231642 -0.000065335805683
-0.000053442079053 0.000096241005307 -0.000053658131095 0.000024736897558 0.000038904311515 -0.000031472701212
-0.000064301602662 0.000058174304647 -0.000035365817318 0.000019803902391 0.000019637553144 -0.000014897089634
-0.000147128628475 0.000013151010618 0.000066991494026 0.000040327906523 -0.000003978274961 -0.000024552647654
-0.000223101008253 0.000020490594975 0.000133011305781 0.000071362684591 -0.000005930357522 -0.000061606036533
-0.000300907914342 0.000033186033656 0.000274793005510 0.000137112903692 -0.000005833988092 -0.000174862555430
-0.000083487200572 0.000067017761985 0.000450846531349 0.000274779331444 0.000013079381307 -0.000494893639895
0.001628122830586 0.000300355718073 -0.000815158092178 0.000429167414631 0.000037515901265 0.000275003202369
0.001356657260406 0.000448477844996 0.000070804239623 0.000231255545698 0.000518345822535 0.011280508448890
0.001830700032634 0.001617725813011 0.000818160515534 0.000253190775521 0.001825979376292 0.001498042617844
-0.000036567487851 0.000549311998549 -0.000243322139916 0.000303243001909 0.000309744561349 -0.000161944631252
-0.000238703233815 0.000191934485452 -0.000199493889363 0.000149785465430 0.000085961090023 -0.000114870739624
-0.000190619467152 0.000084371100879 -0.000107995479748 0.000076711686315 0.000032364304164 -0.000048152606905
-0.000130932300953 0.000042800254876 -0.000057555675850 0.000043001807025 0.000014384615667 -0.000020711608292
-0.000101111535343 0.000044830092189 0.000049986791749 0.000027834712895 -0.000015348653879 -0.000019455593676
-0.000131050486588 0.000078225487545 0.000090549156205 0.000043681616903 -0.000032178238180 -0.000045510209013
-0.000114132189152 0.000133120017528 0.000157083090408 0.000072586551879 -0.000069516311402 -0.000114048116536
0.000177020125198 0.000148394496336 0.000149053726167 0.000153817355950 -0.000101596811109 -0.000242032498587
0.000847779479349 -0.000175437341060 -0.000477616481704 0.000711421284588 0.000537213357851 0.000402889340392
0.001175669425255 0.001897849712189 0.002284389727942 0.001105554540553 -0.000067273180591 0.000431656635496
-0.000098526904417 -0.001677356023127 -0.002771102412384 0.000186375748667 -0.002272438517122 -0.002541348072876
-0.000939369488717 -0.000350678047720 -0.000814167402968 0.000435001214487 -0.000191279880085 -0.000356590389993
-0.000494011024260 -0.000078998356356 -0.000308472652457 0.000189794373823 -0.000036884392368 -0.000138878991489
-0.000285432711188 -0.000023570810179 -0.000141543468644 0.000091328443664 -0.000008820575506 -0.000055210278228
-0.000173931572195 -0.000007331469257 -0.000070800909570 0.000049317434992 -0.000001834800217 -0.000023332142189
-0.000048670814435 0.000049694434937 0.000029286470557 0.000009739446832 -0.000017211745316 -0.000012566228605
-0.000039658960641 0.000074554166387 0.000043485894386 0.000009572233431 -0.000031597637530 -0.000025231128647
0.000017088222702 0.000096089143679 0.000052124558464 0.000013033153523 -0.000052868225796 -0.000049084497534
0.000164286610535 0.000063053032043 0.000012596387810 0.000074631054796 -0.000041415941042 -0.000067543718741
0.000249662662295 0.000037785965549 -0.000053985463718 0.000362422261929 0.000159509346282 0.000046314445558
0.000440548601885 0.000497004147199 0.000245451068342 -0.000041835469991 -0.000000632235926 0.000139026886712
0.000514514469091 -0.000331996552996 -0.000136109102176 -0.000896492972632 -0.000660868182711 -0.000196115300214
-0.000203524904415 -0.000516897224137 -0.000331124460517 -0.000264842632221 -0.000348182155804 -0.000191149376407
-0.000309825577726 -0.000263976803052 -0.000217175793641 -0.000017368970247 -0.000128484226802 -0.000100620393251
-0.000235791277582 -0.000122085356417 -0.000119893509102 0.000024519227630 -0.000047503754348 -0.000045764456562
-0.000160665095314 -0.000058521926466 -0.000065530596590 0.000024611568637 -0.000018736576874 -0.000020968320951
-0.000013850204336 0.000038256148967 0.000014179725324 -0.000000525746518 -0.000013045278738 -0.000007001668520
0.000003973086742 0.000047363882295 0.000016275480386 -0.000002690512980 -0.000019556406200 -0.000011699263976
0.000040999300874 0.000047068656784 0.000012460607961 0.000003460097742 -0.000023538489221 -0.000017482915741
0.000085189628788 0.000033048315526 0.000000067505338 0.000044277205004 -0.000009450601154 -0.000017966109142
0.000100508689725 0.000065378534333 0.000009279983401 0.000105163173017 0.000025187958202 -0.000004277522872
0.000170228293636 0.000154686820972 0.000061250860823 -0.000066285709114 -0.000036277785793 -0.000010817544789
0.000222110997268 -0.000021589665297 0.000007111924169 -0.000365770326501 -0.000188340392332 -0.000063020050161
0.000040351235926 -0.000218335722368 -0.000089781622535 -0.000300878373714 -0.000188821376767 -0.000077797900550
-0.000102015719331 -0.000205414286987 -0.000102054927295 -0.000134872334764 -0.000111181733205 -0.000053736483995
-0.000130674884116 -0.000133722811134 -0.000074995059967 -0.000045288648042 -0.000054926086098 -0.000029830524764
-0.000112385254168 -0.000078878138922 -0.000048419495428 -0.000010541822620 -0.000026313397297 -0.000015652920057
0.000001706992301 0.000025088833207 0.000006161188956 -0.000002940745348 -0.000008073985340 -0.000003624656110
0.000014315043708 0.000026891554873 0.000005623769308 -0.000002577397496 -0.000009898514522 -0.000005163528548
0.000030593913636 0.000025106115904 0.000003606546871 0.000004374119816 -0.000009188577336 -0.000006510374957
0.000043005526119 0.000026551916147 0.000003207083638 0.000020465473690 -0.000004041692274 -0.000006740024435
0.000052118876115 0.000048872271284 0.000012376418864 0.000017529134824 -0.000003725357412 -0.000007206282775
0.000081804614316 0.000067741868216 0.000024220763047 -0.000066398770847 -0.000032809876837 -0.000014362649459
0.000102549880652 0.000008158435901 0.000008522217320 -0.000182325527787 -0.000079213965569 -0.000027260750090
0.000054058796643 -0.000083233865026 -0.000025269429636 -0.000197587360479 -0.000091899364556 -0.000031988593673
-0.000016772786605 -0.000116148272971 -0.000042342344264 -0.000134420451456 -0.000070378045921 -0.000025925925637
-0.000056256675758 -0.000100104867150 -0.000040143350884 -0.000071733345412 -0.000043782789683 -0.000017129492429
-0.000064985580791 -0.000071953367788 -0.000030940499734 -0.000033564634744 -0.000025018510748 -0.000010349869658
0.000006266028882 0.000015954886218 0.000002684445857 -0.000002282730142 -0.000004569304954 -0.000001868330287
0.000013113158850 0.000016305381663 0.000002299911737 -0.000000944159385 -0.000004838566425 -0.000002403601057
0.000019762897080 0.000016794714540 0.000002159454859 0.000002847754358 -0.000004194725417 -0.000002883875244
0.000024668424269 0.000021520978354 0.000003865463919 0.000005217578906 -0.000003654660991 -0.000003419735277
0.000031440636703 0.000032422292012 0.000008397332391 -0.000008680232378 -0.000007806662016 -0.000004832429247
0.000045392017744 0.000035057282496 0.000011333406186 -0.000052646823235 -0.000021536748267 -0.000008162295285
0.000054225942772 0.000008760999390 0.000005219436261 -0.000104708876780 -0.000039002428372 -0.000012268302095
0.000038884074154 -0.000033829089873 -0.000007673912902 -0.000122675588552 -0.000046614418941 -0.000014042872409
0.000007401829644 -0.000061177177099 -0.000017543048081 -0.000102204015452 -0.000041221766228 -0.000012525470252
-0.000019352601003 -0.000064779453736 -0.000020317935854 -0.000068903655615 -0.000030187606915 -0.000009418633502
-0.000033024834556 -0.000054965481334 -0.000018309625615 -0.000041037204326 -0.000019941621593 -0.000006424957717
-0.000025865760274 -0.000043363010051 0.000018477949322 -0.000033697246281 0.000020157794428 -0.000008216144698
-0.000016607903785 -0.000049965529049 0.000021209115740 -0.000053064528155 0.000029997309085 -0.000012299608680
0.000000576090517 -0.000048546961522 0.000020776986096 -0.000075796276691 0.000041658390161 -0.000017394830244
0.000021824671753 -0.000033202879852 0.000014807686168 -0.000092771195558 0.000051356684781 -0.000022249028730
0.000036526945673 -0.000005726062354 0.000003763920369 -0.000090107661160 0.000052978679467 -0.000024489564597
0.000036331619279 0.000019382794091 -0.000006889671317 -0.000063360069193 0.000043495123977 -0.000022314443210
0.000026507423747 0.000028210609569 -0.000011259128537 -0.000028625438053 0.000028177844460 -0.000016771935083
0.000018048818075 0.000023708027517 -0.000009650978186 -0.000005860824814 0.000015507484575 -0.000010887096420
0.000013688163100 0.000017113783863 -0.000006390547757 0.000001647375325 0.000008617357366 -0.000006614279864
0.000010545516985 0.000013487030778 -0.000004116501744 0.000001622029958 0.000005671586191 -0.000004048966841
0.000007073721131 0.000012010100112 -0.000003004521504 0.000000238496652 0.000004339860224 -0.000002585386900
-0.000047136975434 -0.000055456325371 0.000029808895699 -0.000029290982762 0.000025319185558 -0.000012963850810
-0.000039682878069 -0.000071894280683 0.000038436548740 -0.000054543680070 0.000042116069663 -0.000021560641528
-0.000015322915433 -0.000079717569213 0.000043120908865 -0.000090924490471 0.000066007643849 -0.000034279825170
0.000025259547956 -0.000062270412759 0.000035776264597 -0.000125524050959 0.000090820955306 -0.000049021782446
0.000059661821936 -0.000013736163678 0.000012558933989 -0.000125486200171 0.000099387510227 -0.000058103785515
0.000060630184183 0.000033241906822 -0.000012628746544 -0.000072794763685 0.000078382462174 -0.000053020168718
0.000041108756919 0.000041693097966 -0.000020515669644 -0.000010654546617 0.000043508534007 -0.000036873740550
0.000028989764144 0.000027606104733 -0.000014599503177 0.000014201710626 0.000020146620247 -0.000021343127201
0.000023256847708 0.000018732576024 -0.000008351710707 0.000011220580945 0.000011264509389 -0.000011810850015
0.000016214863733 0.000017192627371 -0.000005624642956 0.000003979388945 0.000008416342580 -0.000006849039196
0.000008323859949 0.000016965529899 -0.000004702553720 0.000000341808666 0.000006773003676 -0.000004217401728
-0.000077955208195 -0.000062377624218 0.000045509593207 -0.000015306286417 0.000028133649559 -0.000019516913937
-0.000081000648440 -0.000092597402956 0.000066816206988 -0.000040109846528 0.000053337495719 -0.000036618289443
-0.000054816693467 -0.000120682614485 0.000088101185172 -0.000086546593421 0.000097524232978 -0.000067444159323
0.000019301789838 -0.000110369384758 0.000087493294004 -0.000143783031836 0.000156113760013 -0.000112510457804
0.000103674163864 -0.000023568551297 0.000038019380072 -0.000140090956848 0.000183708244990 -0.000148316152473
0.000107242030492 0.000062736747001 -0.000024612126805 -0.000015766286753 0.000125823294829 -0.000133132894365
0.000070785972185 0.000046221535204 -0.000031559093144 0.000083403709727 0.000044830389797 -0.000080325692867
0.000061064655744 0.000015389465528 -0.000014012619633 0.000064455889699 0.000016495562555 -0.000040226171279
0.000046544506436 0.000018308333302 -0.000008303376644 0.000023142047013 0.000014989435651 -0.000020959465783
